-8.700000000612106987e-04,7.899999999636531101e-04,1.399999999374124116e-04,4.599999999291837227e-04,-2.800000000717783877e-04,2.199999999343837942e-04,-7.700000000672169165e-04,2.119999999982802308e-03,-8.700000000401164613e-04,0.000000000000000000e+00,-4.300000000598824812e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000003692491646e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000381751519e-04,-1.480000000058656617e-03,0.000000000000000000e+00,1.339999999932395269e-03,-3.700000000594894090e-04,0.000000000000000000e+00,-2.900000000379820975e-04,0.000000000000000000e+00,2.399999999630475500e-04,3.800000000039327475e-04,-1.630000000000131344e-03,6.499999999304284515e-04,0.000000000000000000e+00,-1.750000000027229774e-03,3.299999999420988317e-04,2.000000000323964855e-05,8.699999999406404783e-04,-1.560000000012218280e-03,1.520000000002297291e-03,4.399999999993298161e-04,-1.370000000051718736e-03,1.599999999415402385e-04,-8.000000005081719934e-05,-5.799999999989147170e-04,-1.700000000069645800e-03,-2.920000000067535240e-03,8.199999999287665986e-04,-3.000000002095770668e-05,-1.920000000068311508e-03,2.299999999997415223e-03,-4.300000000700965330e-04,-8.000000000599749583e-04,-6.900000000604755712e-04
1.499999999375889459e-04,-7.740000000515667722e-04,-1.489000000042928207e-03,-8.730000000581883413e-04,1.809999999387024161e-04,-7.540000000463287222e-04,1.066999999944417965e-03,7.450000000031042902e-04,6.539999999797263541e-04,1.999999999634516357e-04,1.209999999357558309e-04,4.799999999626214375e-04,1.299999999621048730e-04,-4.400000000382986443e-04,4.099999994788827706e-05,-1.000000003714696106e-05,-3.000000003705594054e-05,7.719999999464821627e-04,2.279999999368342856e-04,8.199999999648488469e-04,7.939999999446722967e-04,4.599999999386206184e-04,-2.900000000379820975e-04,1.960000000000001671e-02,2.199999999653590166e-04,9.309999999450591091e-04,-9.639999999967452382e-04,-3.481999999989437988e-03,9.289999999346765236e-04,7.999999996355366960e-05,1.173999999994235210e-03,4.639999999370703065e-04,-3.800000000010461676e-04,6.649999999391864591e-04,3.459999999992913189e-04,-1.237999999990968547e-03,3.599999999943648277e-04,8.339999999689151622e-04,6.899999993659200470e-05,6.229999999690649659e-04,5.850000000080513018e-04,7.879999999381714915e-04,8.689999999512698636e-04,8.879999999403809241e-04,-1.025999999998195022e-03,6.409999999448245944e-04,1.059999999994065689e-03,-3.910000000578728319e-04,-5.100000006197369373e-05,5.899999999359195613e-04
1.599999999425394392e-04,-3.800000000372394382e-04,-1.570000000063020984e-03,6.999999999284245433e-04,5.799999999317462240e-04,-6.500000000605465900e-04,-2.400000000678526035e-04,-1.100000000198164685e-04,6.999999999570682974e-04,0.000000000000000000e+00,9.599999999436725773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.399999999637806525e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.900000000361057317e-04,-9.000000005920938406e-05,0.000000000000000000e+00,-5.900000000683691681e-04,-7.500000000588702420e-04,0.000000000000000000e+00,2.199999999653590166e-04,0.000000000000000000e+00,-2.000000003765656231e-05,-1.999999999968693487e-04,3.499999999964087394e-04,8.199999999335405576e-04,0.000000000000000000e+00,4.399999999703529951e-04,2.099999999407575757e-04,2.350000000003960032e-03,4.399999999392667505e-04,-5.700000000100624575e-04,5.400000000007620926e-04,-5.500000000013827162e-04,7.699999999470907852e-04,5.599999999411631180e-04,-2.600000000549940182e-04,4.999999999588666810e-05,-4.100000000701875535e-04,-3.100000000626490504e-04,3.399999999310621135e-04,1.299999999977874410e-03,1.699999999290602304e-04,-8.599999999990837196e-04,1.249999999930251349e-03,6.199999999424443686e-04,-3.700000000591563420e-04
-9.390000000635279065e-04,2.279999999442727798e-04,1.091999999958681578e-03,1.414999999945099063e-03,-6.120000000607861423e-04,5.559999999542597493e-04,-1.220000000556886732e-04,-5.479999999976614689e-04,-3.770000000180573352e-04,4.399999999626924563e-04,6.999999999365291714e-04,4.299999999640702342e-04,-2.300000000375890252e-04,4.999999999639737069e-04,-6.300000005310391060e-05,-1.700000000369739084e-04,2.499999999625579505e-04,3.109999999464374554e-04,8.229999999387338505e-04,3.499999999647673832e-04,-6.080000000573404506e-04,2.389999999353742410e-04,2.399999999630475500e-04,9.309999999450591091e-04,-2.000000003765656231e-05,1.960000000000001671e-02,-1.544999999993690309e-03,4.630000000119816050e-04,-2.670000000648542482e-04,-5.400000000387317201e-04,1.159999999993055475e-03,-1.245000000062113088e-03,3.034000000003644892e-03,-7.420000000644133564e-04,7.570000000048926481e-04,-2.889999999891035287e-04,-3.260000000049334545e-04,-1.308000000029174714e-03,-4.160000000615893256e-04,-4.430000000336109522e-04,1.419000000003167727e-03,-3.360000000630636308e-04,4.739999999558985877e-04,-4.900000006169413780e-05,1.164000000001830237e-03,-1.495000000053980926e-03,-9.200000000050279070e-04,1.722999999935304061e-03,-6.140000000617318321e-04,6.389999999364404104e-04
5.470000000055152967e-04,-6.509999999928517411e-04,1.123000000003093746e-03,2.055000000001139249e-03,5.850000000057198335e-04,1.572000000004680764e-03,-4.499999999774129122e-05,-6.500000000175809589e-05,6.740000000007295711e-04,-3.399999999970093612e-04,-1.229999999943220956e-04,-1.299999999961887198e-04,-2.199999999927815253e-04,-4.899999999984361310e-04,-1.039999999934426711e-04,2.900000000058966521e-04,-4.599999999944648366e-04,-1.758999999998400732e-03,2.174000000005560373e-03,-1.829999999996778648e-03,-1.442999999997196525e-03,1.886000000005605415e-03,3.800000000039327475e-04,-9.639999999967452382e-04,-1.999999999968693487e-04,-1.544999999993690309e-03,2.243999999999999884e-01,-1.930000000047726871e-04,-1.174999999995374189e-03,3.200000000027625191e-04,-8.320000000013871855e-04,-1.002999999993536839e-03,1.649999999972506792e-04,4.090000000080973308e-04,1.246999999993669839e-03,6.919999999952519687e-04,-1.784999999998093667e-03,-1.362999999995562206e-03,1.047000000006459430e-03,-4.720000000002499974e-04,-1.950000000016105517e-04,-1.759999999952910343e-04,5.150000000035959147e-04,8.480000000046228337e-04,1.936999999997190969e-03,4.350000000025167068e-04,4.190000000001137259e-04,-1.107999999996445162e-03,-2.116999999993152137e-03,-8.179999999957665580e-04
8.910000000177387136e-04,2.322000000005597364e-03,-1.252999999965975775e-03,-3.349999999716635202e-04,1.016000000024774863e-03,1.050000000033746161e-03,-5.049999999695575781e-04,1.913000000030251613e-03,-3.775999999966250797e-03,-1.290000000000790514e-03,1.580000000183101605e-04,1.999999999968693487e-04,-4.100000000024639490e-04,1.199999999995871036e-03,2.752000000010745850e-03,-2.700000000045443826e-04,-7.500000000053574922e-04,6.200000000755601093e-05,3.730000000166100449e-04,1.299999999955225860e-04,-2.839999999688647137e-04,5.820000000207325996e-04,-1.630000000000131344e-03,-3.481999999989437988e-03,3.499999999964087394e-04,4.630000000119816050e-04,-1.930000000047726871e-04,1.824000000000000066e-01,-7.199999997054007395e-05,4.599999999973514164e-04,-1.899999996823886761e-05,1.153000000017168070e-03,-8.230000000042370090e-04,-2.073999999979925235e-03,4.690000000261429491e-04,1.724000000008718558e-03,1.383999999996610164e-03,9.190000000343090392e-04,9.600000000176134307e-04,-1.028999999967084023e-03,-1.979999999985326831e-03,9.220000000265127227e-04,-3.139999999651754692e-04,-1.914999999975575129e-03,2.239000000026858395e-03,1.710000000324507496e-04,3.430000000026467433e-04,-1.227999999971363110e-03,1.060000000192573566e-04,-1.199999997736345136e-05
6.689999999472950876e-04,-2.810000000593726455e-04,-2.709999999995771347e-04,5.519999999760161202e-04,4.329999999627132112e-04,7.899999999952944663e-04,5.799999997646576588e-05,1.500000002985224512e-05,-9.769999999718059769e-04,2.999999993236190932e-05,-8.980000000492482926e-04,4.999999993271497800e-05,-1.100000000682221923e-04,-2.600000000698710068e-04,-7.180000000621689082e-04,-8.100000000692553215e-04,-4.600000000698489799e-04,-1.196000000065144953e-03,2.445999999951098403e-03,4.799999999330895051e-04,-8.590000000192610230e-04,2.169999999497296272e-04,6.499999999304284515e-04,9.289999999346765236e-04,8.199999999335405576e-04,-2.670000000648542482e-04,-1.174999999995374189e-03,-7.199999997054007395e-05,5.640000000000004732e-02,6.299999999294092490e-04,-4.499999999715287302e-04,-1.764000000052168282e-03,1.669999999975857463e-04,9.729999999469329808e-04,3.890000000322801910e-04,1.126000000017279845e-03,5.169999999867780360e-04,-2.230999999983662718e-03,6.709999999480187327e-04,-7.439999999817592524e-04,8.470000000276867169e-04,-5.160000000367093165e-04,-7.299999999990092192e-04,9.479999999653099252e-04,-6.919999999698278614e-04,3.959999999789687308e-04,4.799999999038906395e-05,-7.860000000338152049e-04,4.819999999479129826e-04,1.055999999948764589e-03
3.799999999426484365e-04,-4.200000000371684195e-04,-3.300000000620029184e-04,4.999999999338866630e-04,-7.400000000677975365e-04,9.299999999369257253e-04,1.899999999315227228e-04,-4.700000000180670767e-04,3.999999995518699336e-05,0.000000000000000000e+00,2.999999999406810502e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000372704534e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.199999999637606507e-04,8.999999994019347582e-05,0.000000000000000000e+00,1.489999999933711017e-03,-1.900000000579771253e-04,0.000000000000000000e+00,7.999999996355366960e-05,0.000000000000000000e+00,-5.400000000387317201e-04,3.200000000027625191e-04,4.599999999973514164e-04,6.299999999294092490e-04,0.000000000000000000e+00,9.399999999722963295e-04,1.099999999942036233e-03,1.470000000003857110e-03,4.399999999401549289e-04,-7.500000000109086074e-04,2.200000000036617109e-04,2.599999999998159339e-04,2.609999999946932547e-03,4.599999999406190199e-04,1.009999999948218985e-03,-6.500000000039252157e-04,7.099999999323758360e-04,8.099999999370277592e-04,1.129999999931907695e-03,3.099999999799374351e-04,3.999999993131719833e-05,-1.280000000002168292e-03,-1.140000000070084951e-03,-3.000000000612512707e-04,7.599999999449158494e-04
2.710000000192280822e-04,-9.150000000035518610e-04,-8.989999999519104890e-04,1.399000000041894509e-03,-9.099999997053132006e-05,-7.839999999519342566e-04,2.240000000037989381e-03,-1.180999999950249624e-03,1.740000000489683174e-04,1.699999999721368837e-04,-7.559999999864341902e-04,1.699999999728030176e-04,-2.700000000273039547e-04,5.499999999676319362e-04,1.527999999993756575e-03,-7.500000000288942203e-04,1.179999999968317503e-03,6.449999999940114748e-04,4.420000000118218253e-04,-2.200000000296409297e-04,-7.269999999576226557e-04,-1.234999999982333563e-03,-1.750000000027229774e-03,1.173999999994235210e-03,4.399999999703529951e-04,1.159999999993055475e-03,-8.320000000013871855e-04,-1.899999996823886761e-05,-4.499999999715287302e-04,9.399999999722963295e-04,1.344000000000000195e-01,1.003000000015741300e-03,1.580999999995835736e-03,-9.179999999842092251e-04,7.490000000441865424e-04,1.128000000018225535e-03,-1.209000000009730069e-03,1.049000000052591197e-03,-2.393999999986351490e-03,-1.697999999946131489e-03,1.415000000030808280e-03,1.431000000030713259e-03,1.474000000044495273e-03,2.000000003421487094e-05,-1.313999999952963904e-03,3.750000000412034851e-04,-1.363000000005776258e-03,-1.643999999970113812e-03,8.750000000163904446e-04,-2.057999999982351724e-03
4.889999999392324881e-04,1.159999999363892087e-04,6.299999999713756793e-04,2.899999995609192638e-05,-4.430000000477107847e-04,1.272999999975210628e-03,8.079999999603959537e-04,-1.421999999981937712e-03,-1.669999999991844675e-03,3.699999999411396345e-04,3.269999999393480294e-04,1.999999994029000305e-05,3.599999999412961671e-04,4.999999994237391832e-05,2.109999999360123724e-04,-7.400000000595818861e-04,-2.000000000592638827e-04,-1.166000000062838993e-03,-3.010000000600587811e-04,-1.100000000563428060e-04,1.287999999958100439e-03,6.029999999406232547e-04,3.299999999420988317e-04,4.639999999370703065e-04,2.099999999407575757e-04,-1.245000000062113088e-03,-1.002999999993536839e-03,1.153000000017168070e-03,-1.764000000052168282e-03,1.099999999942036233e-03,1.003000000015741300e-03,3.840000000000003133e-02,-1.973999999996922661e-03,-1.290000000582214312e-04,-6.599999999785666205e-04,-2.789999999851522361e-04,-2.538000000007145651e-03,-2.130000000113430048e-04,9.869999999401191104e-04,-1.329000000010127636e-03,2.280000000185467002e-04,-1.282000000049854371e-03,1.498999999970163088e-03,-7.610000000471961457e-04,-8.499999997790830264e-05,1.141999999959231182e-03,-3.234000000009618070e-03,6.469999999498821097e-04,-1.660000000618389038e-04,-2.900000000597424687e-04
-2.999999999753200086e-06,8.010000000036043843e-04,1.181999999996796724e-03,1.258999999997789665e-03,1.215999999998218506e-03,8.299999999561435970e-05,-2.590000000024517135e-04,-8.740000000065917263e-04,1.523999999996972221e-03,-1.939999999998387459e-03,-1.736999999997324018e-03,5.600000000047788973e-04,4.700000000048554227e-04,1.050000000002548894e-03,-3.039999999961962018e-04,1.570000000004179164e-03,-3.099999999953695351e-04,-9.899999999996023092e-05,-1.542000000001486626e-03,2.180000000004400640e-03,-1.640000000001085034e-03,1.005000000001921023e-03,2.000000000323964855e-05,-3.800000000010461676e-04,2.350000000003960032e-03,3.034000000003644892e-03,1.649999999972506792e-04,-8.230000000042370090e-04,1.669999999975857463e-04,1.470000000003857110e-03,1.580999999995835736e-03,-1.973999999996922661e-03,2.303999999999999937e-01,-1.817999999995212335e-03,-7.060000000082000682e-04,-3.440000000031195881e-04,-1.120000000004450769e-04,1.511999999997515332e-03,-9.650000000001046629e-04,-2.448000000005223775e-03,3.639999999947574061e-04,-1.206000000000373440e-03,-2.338000000001394518e-03,-9.720000000010831087e-04,-7.200000000038286885e-04,1.330999999997972694e-03,7.129999999980762837e-04,-5.600000000005600498e-04,6.360000000030785472e-04,-2.309999999984269081e-04
-8.840000000603920327e-04,9.299999993661600683e-05,-1.009000000024240506e-03,6.409999999630322520e-04,-1.700000000490753393e-04,-3.470000000239670257e-04,-4.650000000389065136e-04,2.730000000218391065e-04,-3.099999999012226226e-05,-3.600000000582026516e-04,4.309999999394520387e-04,4.899999999412596452e-04,-4.100000000581971449e-04,-6.200000000615712992e-04,-9.030000000648241709e-04,-7.900000000604645578e-04,4.099999999427339503e-04,-1.002000000062452933e-03,-9.700000006063191904e-05,3.599999999424063901e-04,6.739999999605394976e-04,-8.090000000608998931e-04,8.699999999406404783e-04,6.649999999391864591e-04,4.399999999392667505e-04,-7.420000000644133564e-04,4.090000000080973308e-04,-2.073999999979925235e-03,9.729999999469329808e-04,4.399999999401549289e-04,-9.179999999842092251e-04,-1.290000000582214312e-04,-1.817999999995212335e-03,3.840000000000003133e-02,3.460000000189422664e-04,5.490000000151207260e-04,-6.030000000118995729e-04,-4.980000000106565849e-04,-5.130000000619361344e-04,2.869999999906003296e-04,6.680000000196528731e-04,1.695999999949293624e-03,5.489999999755967863e-04,-6.220000000504155580e-04,1.000000018902547083e-06,-1.074000000038211056e-03,-1.280000000083991729e-04,-1.930000000535114779e-04,-1.438000000059780348e-03,-9.060000000599144343e-04
-1.206999999976643423e-03,1.005000000006028849e-03,4.200000000423864677e-04,1.140000000038554617e-03,-6.129999999713309222e-04,1.247000000038522849e-03,-4.149999999609743639e-04,1.108000000041853284e-03,1.114000000046133643e-03,2.099999999868318312e-04,-1.052999999979653545e-03,2.199999999989099564e-03,-7.000000001200490374e-05,-2.170000000010219310e-03,-1.090999999996844494e-03,1.219999999988230499e-03,7.599999999857720567e-04,-1.244999999997609130e-03,3.940000000213217390e-04,1.769999999985616412e-03,1.066000000038869189e-03,-4.339999999816157583e-04,-1.560000000012218280e-03,3.459999999992913189e-04,-5.700000000100624575e-04,7.570000000048926481e-04,1.246999999993669839e-03,4.690000000261429491e-04,3.890000000322801910e-04,-7.500000000109086074e-04,7.490000000441865424e-04,-6.599999999785666205e-04,-7.060000000082000682e-04,3.460000000189422664e-04,1.599999999999999756e-01,9.420000000120998251e-04,-4.660000000059616454e-04,-7.349999999521905636e-04,1.797000000016701904e-03,6.170000000471631552e-04,-1.408999999975457662e-03,-9.559999999688706396e-04,6.410000000435234213e-04,-8.829999999713233905e-04,2.830000000393351201e-04,8.440000000363712118e-04,1.588999999998008672e-03,-8.299999999700213849e-04,-8.449999999828872177e-04,-2.827999999976960055e-03
1.234000000014501275e-03,-2.022999999988783770e-03,5.600000000222093988e-04,9.150000000214264517e-04,-2.199999997953838715e-05,1.113000000021568958e-03,1.156000000020918073e-03,-1.849999999988694022e-03,1.553000000022120020e-03,8.200000000031515413e-04,-4.869999999833618531e-04,1.899999999980250820e-04,-8.999999999981245224e-05,-1.210000000000155396e-03,-3.001999999990179191e-03,1.430000000002373817e-03,-1.169999999999338236e-03,2.800000000824365287e-05,-7.589999999856322788e-04,-1.800000000006241052e-04,-8.229999999748160988e-04,1.610000000014433219e-03,1.520000000002297291e-03,-1.237999999990968547e-03,5.400000000007620926e-04,-2.889999999891035287e-04,6.919999999952519687e-04,1.724000000008718558e-03,1.126000000017279845e-03,2.200000000036617109e-04,1.128000000018225535e-03,-2.789999999851522361e-04,-3.440000000031195881e-04,5.490000000151207260e-04,9.420000000120998251e-04,2.016000000000000014e-01,-1.865999999999978787e-03,-7.169999999770970689e-04,-4.059999999841412688e-04,1.850000000199747419e-04,9.840000000063131580e-04,-2.798999999979789877e-03,-9.009999999777251745e-04,-1.241999999982312808e-03,4.320000000148649377e-04,1.647000000021159316e-03,-3.629999999965050073e-04,-2.799999998004398805e-05,3.130000000145516381e-04,1.500000000137502454e-04
-1.573000000009150412e-03,-4.339000000003978563e-03,-8.800000000140917322e-04,1.427999999987439317e-03,1.931999999990829942e-03,-1.598000000011756683e-03,8.869999999886468700e-04,-6.200000000086136609e-04,3.379999999896798890e-04,1.490000000001323599e-03,-7.900000000893303564e-05,-9.900000000009345769e-04,5.299999999969218223e-04,3.159999999998275300e-03,3.199999999647928917e-05,1.029999999997976978e-03,-1.010000000004729337e-03,-4.000000003334669429e-06,1.005999999992734928e-03,2.800000000002800249e-04,-1.104000000010096905e-03,-2.290000000062519803e-04,4.399999999993298161e-04,3.599999999943648277e-04,-5.500000000013827162e-04,-3.260000000049334545e-04,-1.784999999998093667e-03,1.383999999996610164e-03,5.169999999867780360e-04,2.599999999998159339e-04,-1.209000000009730069e-03,-2.538000000007145651e-03,-1.120000000004450769e-04,-6.030000000118995729e-04,-4.660000000059616454e-04,-1.865999999999978787e-03,2.436000000000000110e-01,2.369999999984329087e-03,-1.996000000006881159e-03,3.639999999891507798e-04,1.484999999995351150e-03,-5.080000000097228963e-04,1.818999999986692373e-03,-4.470000000120766259e-04,6.019999999903880017e-04,1.232999999991157836e-03,-2.145000000003893792e-03,-6.020000000097613935e-04,-1.630000000070186417e-04,-3.630000000058863918e-04
1.608999999989313423e-03,-5.380000000325679821e-04,3.000000000429325908e-04,-4.149999999720765942e-04,-1.033999999984991369e-03,-2.499999995986268431e-05,2.121000000028794297e-03,-2.619999999463606954e-04,-1.469999999461624185e-04,-4.500000000542403455e-04,1.256999999990293659e-03,-1.480000000052106301e-03,-4.300000000528880761e-04,3.699999999451364374e-04,-4.050000000360709507e-04,-4.800000000546589263e-04,1.759999999946360028e-03,-1.230000000320696785e-04,-6.210000000095305950e-04,1.899999999446233545e-04,8.670000000292610309e-04,-1.043000000004901118e-03,-1.370000000051718736e-03,8.339999999689151622e-04,7.699999999470907852e-04,-1.308000000029174714e-03,-1.362999999995562206e-03,9.190000000343090392e-04,-2.230999999983662718e-03,2.609999999946932547e-03,1.049000000052591197e-03,-2.130000000113430048e-04,1.511999999997515332e-03,-4.980000000106565849e-04,-7.349999999521905636e-04,-7.169999999770970689e-04,2.369999999984329087e-03,1.055999999999999994e-01,-2.623000000005371035e-03,-7.869999999532417689e-04,2.750000000372176956e-04,-1.821999999985113305e-03,3.490000000386794810e-04,1.327000000012512615e-03,3.170000000494166414e-04,-5.469999999717645167e-04,-2.680000000118698544e-04,3.220000000111467031e-04,-9.320000000103689786e-04,-2.160000000123174502e-04
1.209999999941313575e-03,-1.020000000669929463e-04,7.649999999755907609e-04,2.949999999632968439e-04,-1.212000000048507609e-03,1.719999999728605289e-04,7.199999996299055738e-05,-1.279999999809211531e-04,-1.851999999990971979e-03,3.199999999397018513e-04,3.709999999422786132e-04,1.199999999411671681e-04,-1.300000000588052984e-04,5.699999999424498753e-04,-1.250000000588835647e-04,-1.160000000059446812e-03,2.099999999435331333e-04,7.839999999352809112e-04,1.645999999937752811e-03,-1.110000000062338898e-03,4.559999999628194800e-04,1.413999999940851460e-03,1.599999999415402385e-04,6.899999993659200470e-05,5.599999999411631180e-04,-4.160000000615893256e-04,1.047000000006459430e-03,9.600000000176134307e-04,6.709999999480187327e-04,4.599999999406190199e-04,-2.393999999986351490e-03,9.869999999401191104e-04,-9.650000000001046629e-04,-5.130000000619361344e-04,1.797000000016701904e-03,-4.059999999841412688e-04,-1.996000000006881159e-03,-2.623000000005371035e-03,3.840000000000003133e-02,1.925999999989325140e-03,8.600000000200669348e-04,4.529999999508538266e-04,-2.900000000261027111e-04,-1.063000000048552884e-03,-2.343999999984247573e-03,4.239999999580135182e-04,-9.890000000108978284e-04,8.889999999497355532e-04,4.609999999433123108e-04,2.769999999396866031e-04
5.879999999922613796e-04,2.005999999965313307e-03,1.581000000035692743e-03,4.280000000324024612e-04,3.120000000148559494e-04,-1.071999999958106464e-03,6.030000000304402974e-04,-1.360999999950540662e-03,-2.113999999952875797e-03,-8.200000000538887335e-04,1.031999999993482575e-03,8.799999999454799493e-04,1.299999999946677143e-03,1.439999999943375464e-03,-2.560000000026207978e-03,1.999999999466872680e-04,-1.210000000051891789e-03,-5.640000000335376740e-04,-8.120000000085836334e-04,9.599999999460040456e-04,-5.489999999693795374e-04,-9.070000000065414625e-04,-8.000000005081719934e-05,6.229999999690649659e-04,-2.600000000549940182e-04,-4.430000000336109522e-04,-4.720000000002499974e-04,-1.028999999967084023e-03,-7.439999999817592524e-04,1.009999999948218985e-03,-1.697999999946131489e-03,-1.329000000010127636e-03,-2.448000000005223775e-03,2.869999999906003296e-04,6.170000000471631552e-04,1.850000000199747419e-04,3.639999999891507798e-04,-7.869999999532417689e-04,1.925999999989325140e-03,1.055999999999999994e-01,8.700000000327889893e-04,-4.219999999883761177e-04,7.940000000379310308e-04,1.215000000014065940e-03,-8.049999999536483486e-04,2.542000000031685580e-03,-2.070000000009619701e-03,-6.579999999845043135e-04,-1.987000000007843603e-03,-1.101000000004903612e-03
4.730000000215950351e-04,1.396000000009056663e-03,-1.589999999967783850e-03,-9.609999999671270388e-04,6.680000000264252336e-04,1.229000000035007645e-03,-2.909999999680668026e-04,-8.689999999719200119e-04,9.240000000356740628e-04,-1.600000000003820588e-04,7.750000000232848407e-04,6.999999999701689291e-05,9.399999999982755483e-04,-6.600000000041017501e-04,1.105000000010347705e-03,-1.070000000004123208e-03,-9.500000000035591086e-04,1.600000000132606459e-04,-1.859999999809236471e-04,8.399999999971763387e-04,8.260000000356315653e-04,-1.657999999977066707e-03,-5.799999999989147170e-04,5.850000000080513018e-04,4.999999999588666810e-05,1.419000000003167727e-03,-1.950000000016105517e-04,-1.979999999985326831e-03,8.470000000276867169e-04,-6.500000000039252157e-04,1.415000000030808280e-03,2.280000000185467002e-04,3.639999999947574061e-04,6.680000000196528731e-04,-1.408999999975457662e-03,9.840000000063131580e-04,1.484999999995351150e-03,2.750000000372176956e-04,8.600000000200669348e-04,8.700000000327889893e-04,1.824000000000000066e-01,7.040000000259061252e-04,8.260000000335221415e-04,-1.183999999971985240e-03,-6.999999999692807506e-04,1.329000000034108453e-03,-1.969999999980043270e-04,-1.559999999740657728e-04,-2.009999999817990712e-04,-9.139999999804304665e-04
7.149999999535028294e-04,1.476999999938333197e-03,-2.172000000001950148e-03,1.036999999978083231e-03,1.549999999601592293e-04,1.403999999992300296e-03,-1.021000000023808418e-03,-2.949999999692920483e-04,-1.498999999974937047e-03,3.599999999333025613e-04,9.999999950327520537e-06,7.099999999293782338e-04,-4.700000000702475589e-04,2.599999999313151733e-04,-1.710000000667566411e-04,-4.900000000677140477e-04,8.499999999284080232e-04,1.038999999940171115e-03,-4.690000000550087478e-04,6.199999999313421384e-04,-4.440000000209831654e-04,1.859999999481720678e-04,-1.700000000069645800e-03,7.879999999381714915e-04,-4.100000000701875535e-04,-3.360000000630636308e-04,-1.759999999952910343e-04,9.220000000265127227e-04,-5.160000000367093165e-04,7.099999999323758360e-04,1.431000000030713259e-03,-1.282000000049854371e-03,-1.206000000000373440e-03,1.695999999949293624e-03,-9.559999999688706396e-04,-2.798999999979789877e-03,-5.080000000097228963e-04,-1.821999999985113305e-03,4.529999999508538266e-04,-4.219999999883761177e-04,7.040000000259061252e-04,5.640000000000004732e-02,9.369999999939704338e-04,1.182999999963074700e-03,6.380000000327790133e-04,-1.290000000193636254e-04,3.182999999987723427e-03,1.726999999960954213e-03,-5.118128143521971651e-14,1.597999999948251926e-03
1.829999999971354541e-03,7.039999999578494538e-04,4.880000000361262025e-04,6.530000000148916683e-04,9.849999999944625273e-04,-3.669999999652562295e-04,-1.723999999980962983e-03,-1.155999999953083446e-03,8.070000000461874379e-04,1.699999999935419837e-03,1.903999999968264412e-03,-6.000000006112227169e-05,6.899999999370187709e-04,5.799999999358540492e-04,1.689999999545666043e-04,-5.500000000635552055e-04,-3.100000000609837159e-04,-1.144000000045664045e-03,5.799999997324611911e-05,7.999999999350748681e-04,-1.069999999980808525e-03,-8.630000000257043169e-04,-2.920000000067535240e-03,8.689999999512698636e-04,-3.100000000626490504e-04,4.739999999558985877e-04,5.150000000035959147e-04,-3.139999999651754692e-04,-7.299999999990092192e-04,8.099999999370277592e-04,1.474000000044495273e-03,1.498999999970163088e-03,-2.338000000001394518e-03,5.489999999755967863e-04,6.410000000435234213e-04,-9.009999999777251745e-04,1.818999999986692373e-03,3.490000000386794810e-04,-2.900000000261027111e-04,7.940000000379310308e-04,8.260000000335221415e-04,9.369999999939704338e-04,8.999999999999998279e-02,1.251999999995367929e-03,4.400000000485126961e-04,1.461000000015588718e-03,-5.160000000128395214e-04,8.019999999960836234e-04,-3.040000000226195098e-04,2.339999999716457779e-04
1.654999999952000422e-03,-1.300000006754231663e-05,1.537999999993377997e-03,-5.800000000218963336e-04,1.177999999963375011e-03,5.969999999957398273e-04,2.619999999767808063e-04,1.676000000029875814e-03,-9.399999997661279139e-05,3.999999993220537675e-05,1.280999999948018164e-03,1.259999999926653125e-03,-5.100000000680671164e-04,-4.500000000697834679e-04,-1.208000000061382195e-03,-4.500000000675630218e-04,-2.000000000681456669e-04,-1.950000000622287288e-04,1.324999999949061369e-03,-5.200000000685767176e-04,7.559999999792177405e-04,-1.350000000539530731e-04,8.199999999287665986e-04,8.879999999403809241e-04,3.399999999310621135e-04,-4.900000006169413780e-05,8.480000000046228337e-04,-1.914999999975575129e-03,9.479999999653099252e-04,1.129999999931907695e-03,2.000000003421487094e-05,-7.610000000471961457e-04,-9.720000000010831087e-04,-6.220000000504155580e-04,-8.829999999713233905e-04,-1.241999999982312808e-03,-4.470000000120766259e-04,1.327000000012512615e-03,-1.063000000048552884e-03,1.215000000014065940e-03,-1.183999999971985240e-03,1.182999999963074700e-03,1.251999999995367929e-03,5.640000000000004732e-02,-6.109999999690529648e-04,7.729999999777081854e-04,-9.860000000114221841e-04,-3.180000000366778323e-04,4.519999999476054242e-04,-1.690000000504898736e-04
