-8.448979591908400077e-05,9.975510203992369370e-05,-9.673469387607306681e-05,8.416326530782665231e-05,1.207346938741711735e-04,-5.420408163138407093e-05,-6.146938775354349746e-05,-5.999999999844452377e-05,-1.681632652915632017e-05,5.926530611709308888e-05,5.265306122574104898e-05,-8.979591841352234325e-06,-1.812244898400100642e-05,2.448979587139995422e-06,7.902040816151360619e-05,4.277551019999166644e-05,1.043265306113477781e-04,4.326530612039415657e-05,-3.559183673780184719e-05,-2.081632653553390803e-05,-5.959183673563712974e-05,-1.072653061209113181e-04,3.134693877551023196e-03,8.816326528862832089e-06,-1.428571429096474790e-05,-2.073469388138276997e-05,7.102040816893277322e-06,-4.130612244762066739e-05,5.167346938564298210e-05,-2.457142857567879348e-05,-1.692244897943588438e-04,-5.469387754778975478e-06,4.800000000025192914e-05,2.824489796063935380e-05,-4.563265306193853120e-05,8.726530612233007972e-05,2.326530612197604656e-05,-3.640816326377915857e-05,-9.485714285618188405e-05,1.494693877565090321e-04,9.608163265436497566e-05,-3.951020408217970325e-05,2.448979592641263503e-06,-5.779591836630811497e-05,1.794285714295257717e-04,-6.506122448842222863e-05,7.542857142839311214e-05,1.919183673485694926e-04,-2.440816326717712919e-05,-3.999999998465548813e-06
-4.244897958826303563e-05,1.231020408195129595e-04,3.077551020730487407e-05,9.967346939155477862e-05,-4.081632652919391888e-05,1.108571428588805540e-04,-6.326530611854037239e-05,-1.814693877526348713e-04,-7.999999999624634955e-05,-4.383673469758513026e-05,-1.031836734655394711e-04,-6.506122449158523939e-05,-1.628571428570859726e-04,-9.795918372377663863e-06,6.669387755356359583e-05,1.064489795913722332e-04,-1.206530612212979270e-04,9.526530612507964825e-05,-5.510204081466646111e-05,-8.775510204271443656e-05,6.530612245214446768e-05,1.320816326552732873e-04,8.816326528862832089e-06,7.346938775510203704e-03,6.889795917984526546e-05,-5.485714285728835653e-05,-1.019591836734739360e-04,-2.514285714092467138e-05,3.918367349697859936e-06,3.338775510195865959e-05,-4.612244897574312256e-05,-8.971428571101985406e-05,-1.497959183673358845e-04,1.493877551221062673e-05,-2.040816326635065984e-05,-6.310204081699006694e-05,-9.657142857217996309e-05,1.400816326561830731e-04,-1.479183673457725909e-04,8.922448979974385256e-05,-2.936326530594722192e-04,7.102040816661263139e-05,-9.151020408049387409e-05,-5.795918363634621303e-06,-5.142857142736763246e-05,-9.444897958936862049e-05,-2.739591836733808639e-04,-7.093877550725024509e-05,-5.306122446522016461e-06,8.571428573741423181e-06
9.657142856887648038e-05,-1.546122449003478746e-04,1.146122448986719726e-04,-1.467755102036166900e-04,-2.546938775935995660e-05,-1.645714285706143746e-04,-3.126530612238735354e-05,1.158367346945892985e-04,7.885714285729876548e-05,2.612244897510456650e-05,8.971428571405597250e-05,7.836734688646949698e-06,4.873469387259016776e-05,-5.387755102359786350e-05,1.451428571388106530e-04,8.032653060726806021e-05,1.289795918106261867e-05,-1.431020408196893032e-04,-6.122448980058815848e-05,-1.338775510727451984e-05,1.390204081607828758e-04,8.579591836811021103e-05,-1.428571429096474790e-05,6.889795917984526546e-05,1.600000000000001595e-03,7.346938720799417385e-07,1.304489795919898767e-04,-5.428571428492798463e-05,7.885714285347416100e-05,1.024489795865988004e-04,-1.116734693874680211e-04,-2.114285714418110074e-05,-2.187755101974578611e-05,-6.857142856297789244e-06,-8.465306122498457257e-05,-8.000000000013439340e-05,-6.489795918411676216e-05,-4.424489795847116218e-05,3.893877551102471345e-05,1.722448979628678740e-05,2.702040816401510775e-05,-7.910204081899994326e-05,9.020408163335276615e-05,-2.620408163333407334e-05,3.738775510259027070e-05,-6.685714285653679466e-05,1.999999999996789231e-05,-5.004081632579444595e-05,6.530612244542875679e-05,1.174693877556613568e-04
1.440000000011137774e-04,6.000000000110905903e-05,1.380408163290499843e-04,5.379591836982737188e-05,5.224489794292244737e-06,-2.204081632502553358e-05,1.598367346962623840e-04,1.338775510373993266e-05,8.571428571683205625e-05,5.371428570944086176e-05,-8.457142856902082127e-05,-3.812244898365169506e-05,-4.546938775814965319e-05,2.775510203529750285e-05,-1.469387755103691601e-04,3.428571425488890989e-06,-1.118367346925076009e-04,-4.130612244933357807e-05,-1.826938775527665046e-04,4.432653060800014649e-05,1.996734693885847064e-04,-1.107755102023186484e-04,-2.073469388138276997e-05,-5.485714285728835653e-05,7.346938720799417385e-07,4.604081632653065671e-03,-1.387755102013655665e-05,-6.212244897789800414e-05,5.681632653026123727e-05,3.812244897649188819e-05,-4.040816326274317865e-05,6.473469387953033826e-05,2.808163265317994322e-05,-8.653061222799130210e-06,-1.207346938785939459e-04,6.555102040788216759e-05,-2.837551020414535844e-04,1.073469387779988856e-04,-6.318367346813227631e-05,6.644897959448163366e-05,1.337959183689376482e-04,-7.657142857009585721e-05,4.212244898083029166e-05,3.502040816571336609e-05,1.305078494253245308e-15,4.097959183862907108e-05,2.497959183650138264e-05,7.053061224708018640e-05,2.032653061204091655e-05,-7.534693877367100272e-05
-2.073469387739503033e-05,1.355918367346142502e-04,3.681632653051085624e-05,-1.111020408167299409e-04,4.146938775518883022e-05,9.795918367331359370e-05,-9.461224489806967296e-05,3.591836734339479918e-06,1.390204081632208128e-04,-6.285714285656678404e-05,-4.440816326527803214e-05,1.469387755579320362e-06,-1.110204081601136422e-05,-5.959183673436830149e-05,1.428571428597101095e-05,-1.127346938772853905e-04,-8.669387755090319234e-05,-4.097959183644487804e-05,2.019591836737846596e-04,-1.502040816308094191e-05,-4.644897959157731529e-05,-8.897959184047157224e-06,7.102040816893277322e-06,-1.019591836734739360e-04,1.304489795919898767e-04,-1.387755102013655665e-05,1.831836734693877491e-02,7.314285714247715185e-05,2.187755102075631335e-05,-4.473469387718792800e-05,-3.265306122996028024e-07,-5.853061224487719571e-05,-1.142857142880037186e-05,-1.072653061227465878e-04,-4.048979591834439985e-05,-2.220408163253932368e-05,1.188571428570034389e-04,9.934693877506805203e-05,-1.493877551028019798e-05,-2.448979591844622071e-05,1.737959183668614247e-04,1.761632653061128405e-04,3.118367346914252379e-05,-2.628571428569072805e-05,-5.379591836758427278e-05,-8.089795918403759774e-05,7.673469387635894218e-06,7.159183673437803251e-05,2.742857142907014097e-05,3.755102040534596418e-06
-2.422857142839808823e-04,6.359183673663127096e-05,-5.836734693784374783e-05,-1.746938775417242396e-05,-2.587755101907685605e-05,-9.493877551016989373e-05,-1.928979591825318561e-04,7.338775510229321377e-05,-1.074285714274916169e-04,-6.244897959077764431e-05,1.910204081773681233e-05,5.200000000124153704e-05,3.632653061379702519e-05,-6.204081632656547663e-05,1.608163265472904759e-05,-1.564081632641031077e-04,7.755102040998547268e-05,-5.338775510041301922e-05,-4.987755101866129891e-05,1.502857142867278575e-04,-1.422857142839329694e-04,4.612244897978524510e-05,-4.130612244762066739e-05,-2.514285714092467138e-05,-5.428571428492798463e-05,-6.212244897789800414e-05,7.314285714247715185e-05,1.645714285714285768e-02,-2.269387754907189306e-05,-1.295510204065867328e-04,1.328979591846130145e-04,-1.128979591821890248e-04,6.579591836741274552e-05,-5.951020408153130794e-05,-2.323265306122371027e-04,-1.080000000001510660e-04,3.804081632669101308e-05,-2.318367346844119612e-05,2.225306122446809773e-04,-1.943673469377396091e-04,5.714285714268772158e-06,-3.844897959000593570e-05,-6.775510204240215082e-06,-9.551020406670618246e-06,6.432653061180170992e-05,4.816326530641079179e-05,5.126530612254557077e-05,-2.102857142852539336e-04,-1.266122448962799993e-04,9.706122448997683079e-05
8.930612245203706451e-05,1.081632653095318454e-04,1.827755102075067338e-04,-2.106122448612379231e-05,-4.897959183515233081e-05,1.013061224504788969e-04,5.902040816702885630e-05,-1.730612244660425774e-05,3.714285714675288517e-05,-1.347755102078303127e-04,3.004081633007712083e-05,7.477551020227130171e-05,-1.140408163267738232e-04,-4.897959188626790960e-06,-1.001632653037280252e-04,-7.346938775621777729e-06,-3.828571428243777286e-05,1.250612244923408282e-04,6.587755102188562397e-05,-5.493877551220079086e-05,1.412244897991365132e-04,6.685714285941884798e-05,5.167346938564298210e-05,3.918367349697859936e-06,7.885714285347416100e-05,5.681632653026123727e-05,2.187755102075631335e-05,-2.269387754907189306e-05,7.346938775510203704e-03,-5.126530612266338966e-05,-5.208163264917542277e-05,7.534693877898193995e-05,-1.232653061228215020e-05,2.187755102061855598e-04,2.228571428483706895e-05,7.322448979525975911e-05,5.779591836655735272e-05,-5.844897958868687326e-05,-1.226938775497179502e-04,2.160000000036010881e-04,1.640000000018882755e-04,6.424489796271681482e-05,-2.089795918276087701e-05,-9.820408162882472247e-05,-3.363265305988960563e-05,-1.174693877526614914e-04,-1.477551020416211828e-05,-1.275102040789370488e-04,8.065306122708092932e-05,7.477551020653094231e-05
2.163265306131092797e-04,1.012244898078015723e-05,-1.257142857121185109e-04,8.228571428861519656e-05,2.783673469203160690e-05,-1.478367346923464961e-04,7.453061224703207729e-05,-1.014693877531892716e-04,2.080816326555101896e-04,-1.567346939283702174e-05,1.533061224512944644e-04,1.135510204039696220e-04,-4.775510204397498095e-05,2.448979591283619614e-05,-3.151020408172308001e-05,4.334693877258767613e-05,-1.061224489694114173e-05,-4.138775510256934796e-05,7.069387754898395532e-05,-8.326530612655625677e-05,-1.399999999985789239e-04,2.253061224508725354e-04,-2.457142857567879348e-05,3.338775510195865959e-05,1.024489795865988004e-04,3.812244897649188819e-05,-4.473469387718792800e-05,-1.295510204065867328e-04,-5.126530612266338966e-05,4.604081632653065671e-03,-9.551020405419918195e-06,-2.137959183652746100e-04,1.951020408162724301e-05,-5.346938775318657339e-05,2.040816326424349937e-05,-2.506122449011779897e-05,1.248163265299825832e-04,7.844897959440979879e-05,1.081632653072388934e-04,-1.061224487170962477e-06,9.967346938934339921e-05,-2.775510202856365868e-06,6.236734694011577716e-05,-1.210612244872592651e-04,-5.199999999878544642e-05,2.422040816345878299e-04,-1.455510204085512895e-04,7.918367347157411265e-05,-6.579591836768010978e-05,-1.537142857123798879e-04
8.816326531008961500e-05,8.448979592232857064e-05,1.502857142884588947e-04,1.655510204116549791e-04,8.808163265639162940e-05,8.514285714419074047e-05,1.591836735051420688e-05,-1.693877551003500413e-04,-1.183673469013955455e-05,1.417959183674638427e-04,2.424489796286259609e-05,6.457142857295003946e-05,-1.876734693850222414e-04,1.306122448962862765e-04,-4.963265305698731427e-05,-4.081632650595627301e-06,7.216326531015517269e-05,-1.035918367309660807e-04,-4.040816326237159546e-05,-1.255510204068795328e-04,-5.151020407766697629e-05,-2.236734693706230820e-05,-1.692244897943588438e-04,-4.612244897574312256e-05,-1.116734693874680211e-04,-4.040816326274317865e-05,-3.265306122996028024e-07,1.328979591846130145e-04,-5.208163264917542277e-05,-9.551020405419918195e-06,1.204897959183673893e-02,-2.718367346553822683e-05,1.122448979593616440e-04,-6.889795918183914036e-05,2.326530612189448068e-05,9.469387754495225189e-06,1.568979591837125717e-04,6.448979594632337085e-06,-2.791836734626431424e-05,-4.408163261934546722e-06,-9.567346938661821403e-05,1.844897959588370914e-05,-1.779591836724329435e-04,9.306122449356858694e-05,1.220408163274207714e-04,-7.657142856951582261e-05,-9.559183673456063987e-05,-9.665306122199443138e-05,-1.975510203728790358e-05,2.228571428761489317e-05
-5.795918366945351899e-05,-2.342857142484955639e-05,1.200000000034053736e-04,4.955102041195359481e-05,6.310204081915614025e-05,2.208163265322038991e-04,8.783673469817972592e-05,2.881632653280033753e-05,-9.551020404196406208e-06,-1.281632653205022790e-05,1.084897959227196294e-04,-5.828571428495237476e-05,-1.304489795896878444e-04,8.326530611884359488e-05,-8.636734693529559109e-05,-5.959183671773761425e-06,1.142857146669296293e-06,6.840816326917648494e-05,-2.115102040782710865e-04,3.673469387812701176e-05,4.326530616483932887e-06,-1.093877550808067467e-05,-5.469387754778975478e-06,-8.971428571101985406e-05,-2.114285714418110074e-05,6.473469387953033826e-05,-5.853061224487719571e-05,-1.128979591821890248e-04,7.534693877898193995e-05,-2.137959183652746100e-04,-2.718367346553822683e-05,9.828571428571429569e-03,2.195918367350268115e-05,1.799183673492485349e-04,-1.224489796014300846e-05,-8.595918367422828734e-05,7.453061224452162071e-05,1.272653061258095114e-04,1.434285714298319156e-04,4.489795921958537750e-06,4.889795918525176332e-05,-6.146938775106022726e-05,9.248979591956781716e-05,-2.204081628411495015e-06,6.693877552082947684e-06,3.330612245116084703e-05,2.482448979593073379e-04,5.959183673740441994e-05,-5.861224489439712014e-05,5.951020408388769939e-05
-2.293877551022158667e-04,1.123265306123209898e-04,1.022040816326148110e-04,-4.212244897965209593e-05,-4.718367346944400920e-05,8.122448979589311409e-05,-5.012244897963743682e-05,1.382857142856713361e-04,1.050612244898534126e-04,-5.224489795851088258e-05,4.897959183669304986e-05,1.275102040820683331e-04,4.351020408171921784e-05,-1.795918367254479295e-05,-1.238367346938224064e-04,-1.711020408161577887e-04,2.253061224483439591e-05,-9.640816326544559916e-05,3.387755102040806114e-05,-5.077551020391943748e-05,1.527346938775519787e-04,-1.306122448987242338e-05,4.800000000025192914e-05,-1.497959183673358845e-04,-2.187755101974578611e-05,2.808163265317994322e-05,-1.142857142880037186e-05,6.579591836741274552e-05,-1.232653061228215020e-05,1.951020408162724301e-05,1.122448979593616440e-04,2.195918367350268115e-05,1.988571428571428781e-02,-2.400000000001494227e-05,1.142857142807532860e-05,-5.567346938814611589e-05,4.228571428545750189e-05,-7.869387755090879837e-05,-6.400000000018183136e-05,1.337142857143424040e-04,8.359183673465513456e-05,1.340408163264969975e-04,3.012244897953359911e-05,6.032653061225765523e-05,1.276734693875157490e-04,1.265306122447979332e-04,5.142857142637975995e-06,4.922448979577954536e-05,1.153469387754647033e-04,-1.910204081634110532e-05
9.738775510423404468e-05,-3.477551020172830288e-05,2.013061224503274115e-04,-1.802448979578050951e-04,1.073469387777088615e-04,-1.314285714268223056e-05,-1.346938775334142129e-05,2.522448979650776947e-05,1.892244897975441196e-04,-4.963265306037688941e-05,1.009795918387865123e-04,-3.853061224343203050e-05,-6.285714283756157377e-06,2.285714285697539285e-05,3.273469387980647245e-05,-6.481632652871492574e-05,1.682448979615293360e-04,3.363265306356920484e-05,-1.306122448778792273e-05,-3.053061224321104505e-05,1.387755104273979221e-06,-8.563265306079581249e-05,2.824489796063935380e-05,1.493877551221062673e-05,-6.857142856297789244e-06,-8.653061222799130210e-06,-1.072653061227465878e-04,-5.951020408153130794e-05,2.187755102061855598e-04,-5.346938775318657339e-05,-6.889795918183914036e-05,1.799183673492485349e-04,-2.400000000001494227e-05,1.570612244897959600e-02,-1.484897959180695099e-04,3.681632653025255863e-05,-1.069387755073882141e-05,1.320000000009318277e-04,3.077551020422343597e-05,-6.024489795791619564e-05,-3.836734693752240222e-06,-1.248979591817456203e-04,-8.163265309076103519e-08,-2.375510203888020252e-05,-5.787755102032331102e-05,1.277551020412635808e-04,-4.310204081618838250e-05,1.266938775517362356e-04,-1.509387755078377808e-04,-1.008979591831581047e-04
-4.930612244994427322e-05,4.906122448899532845e-05,-3.281632653075835691e-05,-1.754285714289530802e-04,-1.336326530624706486e-04,-6.857142857115275988e-05,-1.321632653065378624e-04,1.266122448981696553e-04,2.424489795866187510e-05,7.134693877508763247e-05,-9.616326530687570567e-05,1.510204081625689569e-04,-1.428571428581965768e-04,2.367346938760205114e-05,2.037551020397648923e-04,-8.163265317232844189e-07,3.836734692882187460e-06,5.787755101933090689e-05,2.351020408045984423e-05,7.681632653004786453e-05,-1.051428571438912685e-04,-5.371428571426240369e-05,-4.563265306193853120e-05,-2.040816326635065984e-05,-8.465306122498457257e-05,-1.207346938785939459e-04,-4.048979591834439985e-05,-2.323265306122371027e-04,2.228571428483706895e-05,2.040816326424349937e-05,2.326530612189448068e-05,-1.224489796014300846e-05,1.142857142807532860e-05,-1.484897959180695099e-04,2.027755102040816604e-02,-2.579591836732289238e-05,4.799999999944078329e-05,3.779591836736887980e-05,4.514285714302691393e-05,6.122448979554457194e-05,-2.187755102029409764e-05,4.522448979499838888e-05,1.262857142858745763e-04,-6.228571428615496740e-05,2.112653061226738721e-04,1.485714285728006758e-05,-5.036734693926544386e-05,6.530612245117472507e-06,1.510204081549650608e-05,8.293877551025984833e-05
1.395102040811491129e-04,-1.796734693883449098e-04,-1.325714285719418258e-04,1.379591836679656275e-05,4.799999999983049298e-05,-2.015510204084668090e-04,-2.914285714293115182e-04,-8.008163265351516855e-05,3.738775510150270750e-05,9.355102040852419443e-05,2.865306122381833440e-05,1.053877551018448744e-04,-2.242448979595325668e-04,4.081632653089776970e-05,2.197551020403020155e-04,-1.092244897961771509e-04,1.265306122403797077e-05,-6.963265306193081364e-05,-1.994285714290767748e-04,-1.333061224493598971e-04,1.363265306058332059e-05,-8.979591841207225038e-07,8.726530612233007972e-05,-6.310204081699006694e-05,-8.000000000013439340e-05,6.555102040788216759e-05,-2.220408163253932368e-05,-1.080000000001510660e-04,7.322448979525975911e-05,-2.506122449011779897e-05,9.469387754495225189e-06,-8.595918367422828734e-05,-5.567346938814611589e-05,3.681632653025255863e-05,-2.579591836732289238e-05,1.923265306122449309e-02,3.542857142829418897e-05,1.777959183669266011e-04,-2.096326530613027502e-04,5.012244897898036287e-05,2.205714285710510159e-04,3.281632653012394278e-05,-1.342040816327601130e-04,1.305306122441924493e-04,1.466938775508159359e-04,1.656326530609347324e-04,2.685714285679133834e-05,-1.469387755728860641e-06,1.622857142851877961e-04,8.244897959131197804e-05
1.277551020400989851e-04,3.640816326469906346e-05,-7.836734693744912359e-06,5.126530612255916395e-05,-4.506122449060228312e-05,6.146938775518844900e-05,-6.261224489790172471e-05,4.351020408180079050e-05,9.869387755101716262e-05,1.500408163260417234e-04,2.592653061223095272e-04,-5.102040816364034032e-05,-7.265306123296843547e-06,8.979591836766331880e-06,-9.502040816401741792e-05,6.195918367263185324e-05,1.189387755097407400e-04,1.657142857059548655e-05,1.084897959175763505e-04,-2.306938775517314722e-04,3.093877550964819209e-05,1.755102040823293289e-05,2.326530612197604656e-05,-9.657142857217996309e-05,-6.489795918411676216e-05,-2.837551020414535844e-04,1.188571428570034389e-04,3.804081632669101308e-05,5.779591836655735272e-05,1.248163265299825832e-04,1.568979591837125717e-04,7.453061224452162071e-05,4.228571428545750189e-05,-1.069387755073882141e-05,4.799999999944078329e-05,3.542857142829418897e-05,2.040816326530612429e-02,-1.457959183672843148e-04,1.310204081633351643e-04,5.224489795919514290e-05,-9.599999999983772447e-05,2.639183673463802869e-04,-1.330612244876859057e-05,3.959183673451822808e-05,-7.493877551012495530e-05,1.050612244899667118e-04,1.587755102036943937e-04,-1.689795918341621388e-05,-1.355918367354661620e-04,2.595918367359051406e-05
4.048979592178836127e-05,-9.322448979259030254e-05,1.189387755119385262e-04,-1.577142857119148624e-04,-3.706122448666545222e-05,-6.702040816253705886e-05,-2.873469387464333333e-05,7.306122449109930469e-05,-1.803265306095907920e-04,-1.599999999921845553e-05,-2.071836734663005475e-04,2.824489796072998294e-05,-1.435918367322613193e-04,2.285714285647692752e-05,-5.420408162937207630e-05,6.897959183900826698e-05,-1.888163265271871954e-04,5.306122452367680515e-06,-5.934693877237710640e-05,-1.599999999840277974e-05,-1.137959183639306959e-04,-9.061224488678897390e-06,-3.640816326377915857e-05,1.400816326561830731e-04,-4.424489795847116218e-05,1.073469387779988856e-04,9.934693877506805203e-05,-2.318367346844119612e-05,-5.844897958868687326e-05,7.844897959440979879e-05,6.448979594632337085e-06,1.272653061258095114e-04,-7.869387755090879837e-05,1.320000000009318277e-04,3.779591836736887980e-05,1.777959183669266011e-04,-1.457959183672843148e-04,1.400816326530612138e-02,-9.224489795413266403e-06,6.881632653312582846e-05,6.612244898043285763e-05,6.530612245223510698e-05,6.465306122494417424e-05,1.253061224518668931e-04,4.008163265345250517e-05,6.995918367466544177e-05,-1.241632653059906066e-04,-9.632653059480425427e-06,2.111836734725965796e-04,-9.534693877455425982e-05
-2.538775510091293509e-05,-6.530612244779421488e-05,1.717551020412600154e-04,-1.191836734690175604e-04,-5.983673469247145272e-05,-1.678367346939819863e-04,-9.616326530524434732e-05,-2.240816326532241588e-04,2.025306122459365936e-04,-9.469387754404594358e-06,1.608163265387712218e-05,-2.011428571420160755e-04,1.983673469531802225e-05,-2.204081632640311747e-05,-4.693877550889836731e-05,-5.632653061112756861e-05,-1.355918367334179144e-04,6.506122449107771080e-05,1.417959183685060863e-04,-4.204081632576378542e-05,-8.979591835506568577e-06,-2.001632653062229554e-04,-9.485714285618188405e-05,-1.479183673457725909e-04,3.893877551102471345e-05,-6.318367346813227631e-05,-1.493877551028019798e-05,2.225306122446809773e-04,-1.226938775497179502e-04,1.081632653072388934e-04,-2.791836734626431424e-05,1.434285714298319156e-04,-6.400000000018183136e-05,3.077551020422343597e-05,4.514285714302691393e-05,-2.096326530613027502e-04,1.310204081633351643e-04,-9.224489795413266403e-06,1.714285714285714718e-02,2.311020408170538765e-04,1.377142857140949237e-04,-8.489795917170452595e-06,-3.004081632680989113e-05,2.465306122556123447e-05,1.019591836732926710e-04,-1.468571428573418620e-04,9.665306122449583487e-05,-3.706122448975595018e-05,3.706122449116978370e-05,7.885714285709938070e-05
-9.877551020055974011e-05,1.675102040853166535e-04,2.955102041035435770e-05,-2.938775509949630534e-05,-1.457142857111528916e-04,5.795918368084576654e-06,-1.234285714252599724e-04,4.497959183818218563e-05,-1.506938775478042008e-04,5.632653061540532556e-06,-4.938775509863945861e-05,-1.191836734512449322e-05,8.187755102288042956e-05,-3.265306123567000228e-06,6.465306122799841242e-05,-2.693877548533031089e-06,-5.534693877194487330e-05,-8.857142856798484135e-05,-8.546938775173224347e-05,4.726530612411627242e-05,-2.033469387718051392e-04,6.726530612376696106e-05,1.494693877565090321e-04,8.922448979974385256e-05,1.722448979628678740e-05,6.644897959448163366e-05,-2.448979591844622071e-05,-1.943673469377396091e-04,2.160000000036010881e-04,-1.061224487170962477e-06,-4.408163261934546722e-06,4.489795921958537750e-06,1.337142857143424040e-04,-6.024489795791619564e-05,6.122448979554457194e-05,5.012244897898036287e-05,5.224489795919514290e-05,6.881632653312582846e-05,2.311020408170538765e-04,1.306122448979591712e-02,-2.224489795909195388e-04,-4.514285713897119820e-05,8.751020408212802190e-05,-7.836734693525586391e-05,-2.426122448974405571e-04,1.116734693893078174e-04,6.604081632675753185e-05,-1.510204081431377873e-05,-9.281632652762590184e-05,4.816326530778837229e-05
-9.281632652918475417e-05,1.225306122464728741e-04,-8.244897959122587884e-05,-1.555918367337936429e-04,-1.502040816311266363e-04,-8.840816326524726675e-05,-1.021224489785588354e-04,2.277551020422902844e-05,7.763265306255962852e-05,2.024489795995615602e-05,-5.795918367210898761e-05,5.028571428678870359e-05,4.734693879001311303e-06,2.489795918367435426e-04,-1.211428571409663173e-04,-8.791836734532511885e-05,-5.289795918176875942e-05,2.824489796093843436e-05,1.744489795937989075e-04,3.836734693977909789e-05,-4.032653061062216511e-05,2.189387755103369476e-04,9.608163265436497566e-05,-2.936326530594722192e-04,2.702040816401510775e-05,1.337959183689376482e-04,1.737959183668614247e-04,5.714285714268772158e-06,1.640000000018882755e-04,9.967346938934339921e-05,-9.567346938661821403e-05,4.889795918525176332e-05,8.359183673465513456e-05,-3.836734693752240222e-06,-2.187755102029409764e-05,2.205714285710510159e-04,-9.599999999983772447e-05,6.612244898043285763e-05,1.377142857140949237e-04,-2.224489795909195388e-04,1.645714285714285768e-02,-5.771428571284577394e-05,-8.000000000311612895e-06,-1.797551020397227569e-04,-6.457142857182622325e-05,-3.559183673451196445e-05,-1.001632653061251962e-04,-1.240816326499226330e-05,1.715918367365466856e-04,1.924081632657817856e-04
-3.779591836353974200e-05,1.589387755139678646e-04,7.395918367676527268e-05,-7.248979591468774361e-05,1.002448979616040787e-04,-1.272653061209789028e-04,-1.266938775471684376e-04,-8.538775509981061471e-05,2.710204082034137899e-05,-6.653061224763583766e-05,-3.053061224076402785e-05,1.306122448283043668e-06,-7.787755101920364013e-05,-4.979591837166997111e-05,5.281632653389831307e-05,-1.589387755090194575e-04,-1.008163265269133960e-04,9.322448979942383909e-05,-8.089795918083382098e-05,-1.129795918373008507e-04,1.502040816685116857e-05,2.122448979796971887e-05,-3.951020408217970325e-05,7.102040816661263139e-05,-7.910204081899994326e-05,-7.657142857009585721e-05,1.761632653061128405e-04,-3.844897959000593570e-05,6.424489796271681482e-05,-2.775510202856365868e-06,1.844897959588370914e-05,-6.146938775106022726e-05,1.340408163264969975e-04,-1.248979591817456203e-04,4.522448979499838888e-05,3.281632653012394278e-05,2.639183673463802869e-04,6.530612245223510698e-05,-8.489795917170452595e-06,-4.514285713897119820e-05,-5.771428571284577394e-05,8.620408163265307067e-03,1.133061224505158210e-04,-2.349387755060026962e-04,-7.779591836608568914e-05,-1.583673469158684654e-05,5.199999999991832927e-05,-1.168163265276091244e-04,7.069387755437646522e-05,4.897959183922163972e-05
9.118367347067753874e-05,1.258775510218164873e-04,-5.534693877538883472e-05,5.959183673497552247e-05,-7.918367346805765198e-05,-1.118367346958246768e-05,-1.346122448972260246e-04,1.018775510203016123e-04,2.408163265314829842e-04,3.216326530705639086e-05,3.983673469463337393e-05,4.897959192152315728e-07,1.261224489807896904e-04,-5.551020408154316404e-05,6.408163265461391670e-05,3.265306123585126310e-06,-1.013877551008054203e-04,8.236734693989335133e-05,-1.959183673456846362e-04,-7.102040815388811282e-06,-1.210612244889449962e-04,1.690612244896364880e-04,2.448979592641263503e-06,-9.151020408049387409e-05,9.020408163335276615e-05,4.212244898083029166e-05,3.118367346914252379e-05,-6.775510204240215082e-06,-2.089795918276087701e-05,6.236734694011577716e-05,-1.779591836724329435e-04,9.248979591956781716e-05,3.012244897953359911e-05,-8.163265309076103519e-08,1.262857142858745763e-04,-1.342040816327601130e-04,-1.330612244876859057e-05,6.465306122494417424e-05,-3.004081632680989113e-05,8.751020408212802190e-05,-8.000000000311612895e-06,1.133061224505158210e-04,1.714285714285714718e-02,-1.413061224481942219e-04,1.431836734691911011e-04,1.644897959182848961e-04,6.163265306116605337e-05,-2.061224489792927255e-04,4.987755102176992338e-05,7.436734693888387307e-05
-1.197551020366651494e-04,3.559183673849064083e-05,-1.066122448947714015e-04,-1.079999999962630221e-04,-5.559183673154342392e-05,3.265306122580034304e-05,6.473469388150607988e-05,5.322448979781139680e-05,-2.275918367308250043e-04,-1.142857143216276274e-06,2.130612245317216712e-05,1.987755102052479164e-04,-3.673469385277767379e-06,-1.240816326553967190e-04,1.273469387795165501e-04,2.228571428796834986e-05,-1.365714285670721747e-04,3.265306126412796303e-06,9.314285714613370324e-05,1.346122448991383404e-04,-7.738775509766826716e-05,1.193469387776098539e-04,-5.779591836630811497e-05,-5.795918363634621303e-06,-2.620408163333407334e-05,3.502040816571336609e-05,-2.628571428569072805e-05,-9.551020406670618246e-06,-9.820408162882472247e-05,-1.210612244872592651e-04,9.306122449356858694e-05,-2.204081628411495015e-06,6.032653061225765523e-05,-2.375510203888020252e-05,-6.228571428615496740e-05,1.305306122441924493e-04,3.959183673451822808e-05,1.253061224518668931e-04,2.465306122556123447e-05,-7.836734693525586391e-05,-1.797551020397227569e-04,-2.349387755060026962e-04,-1.413061224481942219e-04,1.097142857142857468e-02,-5.363265306035596667e-05,2.622040816347279341e-04,-1.969795918366439686e-04,3.412244898237659640e-05,7.844897959554268164e-05,9.151020408370219095e-05
