-9.306122468832437206e-06,0.000000000000000000e+00,1.959183659169862223e-06,-5.959183695908650662e-06,5.959183653239834354e-06,-3.306122449620257328e-05,-7.428571454080001746e-06,6.857142868116000347e-06,1.632653060539143789e-05,0.000000000000000000e+00,2.759183670908664968e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.093877553584078192e-05,-2.367346958818536280e-06,0.000000000000000000e+00,-4.897959388457872140e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.624489794349139848e-05,-1.657142859706410741e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322448977638713678e-05,5.469387750682479353e-06,-3.191836734772973103e-05,4.979591813912129536e-06,-1.820408165258957713e-05,-2.489795917666771398e-05,-8.979591862405687157e-06,4.897959096174667308e-07,6.367346918693638828e-06,-2.775510203190792433e-05,3.918367346527607383e-05,-6.636734695832064530e-05,9.387755095694745301e-06,-1.306122469363686680e-06,-4.514285713131292260e-05,2.073469387860041581e-05,6.122448957409360498e-06,-2.742857142063244598e-05,-1.853061227022731306e-05,-4.081632642402634203e-06,2.987755100426504060e-05,3.657142854894348291e-05,1.061224464168953972e-06,1.959183670899254976e-05,0.000000000000000000e+00
3.755102020604960219e-06,0.000000000000000000e+00,-1.085714287077773852e-05,2.391836732487832238e-05,-1.028571430632940652e-05,1.061224483301042159e-06,-9.469387779980506867e-06,-1.632652945717613024e-07,1.755102040205193357e-05,0.000000000000000000e+00,-2.710204084236457782e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387755076402319041e-06,4.244897938823256459e-06,0.000000000000000000e+00,-1.224489816300114780e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.665306120918084244e-05,1.787755099430408191e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.204081653159874788e-06,2.040816322148405392e-06,-3.175510203921900348e-05,-1.248979594034186285e-05,1.061224469833357211e-06,2.351020408841720039e-05,-8.081632678697332585e-06,6.040816316707781724e-06,-9.306122469829371268e-06,7.020408172602732706e-06,8.081632648816473378e-06,1.355102038800701194e-05,-2.359183674119981781e-05,8.244897938757018302e-06,-4.799999998891858765e-05,-6.938775509633252367e-06,-5.061224511031163618e-06,3.902040817023303462e-05,1.910204079105521011e-05,1.257142858344514849e-05,2.048979590325028803e-05,-1.706122451148498978e-05,1.673469385190347994e-05,1.297959181162264909e-05,0.000000000000000000e+00
-3.673469407998821831e-06,0.000000000000000000e+00,3.853061222998247545e-05,-3.616326532827924417e-05,-4.000000019664011144e-06,6.122448972571834706e-06,1.836734691293927845e-05,1.730612246170329087e-05,1.240816325944567980e-05,0.000000000000000000e+00,5.142857117247855081e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.285714260772274954e-06,-2.612244917873306579e-06,0.000000000000000000e+00,-2.032653063209743702e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.081632798368577586e-07,2.122448954584486742e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004081630591089820e-05,1.959183673002787778e-05,-3.134693877473494501e-05,-3.918367368567120575e-06,-1.795918369420547184e-05,2.644897959866047082e-05,-1.869387757610975497e-05,-1.485714286709534646e-05,-9.795918387694209977e-06,2.179591837697329902e-05,-3.200000000446383508e-05,2.555102038821613621e-05,1.640816325892628834e-05,2.530612224732949303e-06,3.322448980550178008e-05,-1.616326530452086283e-05,1.795918365165447358e-05,3.371428572119148731e-05,-3.183673495109595686e-06,-3.053061223344108243e-05,-7.673469403020413031e-06,-1.404081634819627099e-05,2.938775484875809765e-06,1.436734691387556937e-05,0.000000000000000000e+00
2.434285710863722644e-05,-6.612244918142401142e-06,4.302040795183803952e-06,-5.387755398285428815e-07,-4.555102075912539751e-06,1.355102039568341066e-05,-9.281632689167937508e-06,-1.333061223532553628e-05,1.688979590670401464e-05,1.077551018422621464e-05,-2.359183709114211263e-06,-1.093877553086517147e-05,-1.142857162357427502e-06,-1.877551040518672461e-06,1.116734690388670479e-05,9.771428537428587471e-06,-1.020408165229608904e-05,1.106938772037355485e-05,8.979591641049874178e-07,-2.310204083689329488e-05,-1.551020410324993520e-05,-3.768979595429402282e-05,1.322448977638713678e-05,-6.204081653159874788e-06,1.004081630591089820e-05,1.600000000000001595e-03,2.688979591229798537e-05,-1.758367347018340338e-05,-2.299591839696010057e-05,1.213877547616341649e-05,-4.755918367030546266e-05,1.093877547450209314e-05,-1.480000001154141065e-05,-1.196734697310606017e-05,-4.889795917666906307e-05,-2.004081633297522121e-05,1.996734692078856838e-05,2.080816325265883598e-05,1.313469384374744433e-05,1.481632653764979110e-05,-3.766530612413023535e-05,-2.298775513141357435e-05,5.363265308383832035e-06,1.969795914751190717e-05,-1.516734693052019789e-05,-1.108571430656086077e-05,-3.199183675425197978e-05,-1.232653096438145127e-06,3.123265302476473760e-05,8.081632632865514833e-06
5.057959183031336534e-05,6.824489795531857392e-05,-4.961632653962476754e-05,9.093877543333619002e-06,-4.280000000767910262e-05,-2.342040817122999607e-05,2.822040815548050748e-05,-3.118367348130513087e-05,-1.595918368224365105e-05,5.110204081249412417e-05,-2.362448980304153267e-05,3.183673464558070614e-06,2.587755101696516565e-05,-1.673469388151244835e-05,6.039999999282334503e-05,2.064489795343773222e-05,-4.783673469814424213e-05,3.411428570882740454e-05,4.555102040288428871e-05,-2.130612245280964718e-05,-2.292244898764643442e-05,-7.800816327248867132e-05,5.469387750682479353e-06,2.040816322148405392e-06,1.959183673002787778e-05,2.688979591229798537e-05,1.645714285714285768e-02,-7.020408298144033271e-07,-5.338775517689605570e-06,-2.881632653761281282e-05,-6.016326531696991159e-05,5.127346938087791060e-05,2.617142855981915688e-05,9.551020402456302378e-06,3.628571427243356719e-05,1.308571427346122164e-05,-3.074285715107771371e-05,-1.091428572315960878e-05,-4.767346944332299610e-06,3.873469386673336948e-05,-1.234285715559219094e-05,1.542040815479522791e-05,-8.163266344075853958e-08,3.999999925118324756e-07,6.988571427429700258e-05,1.541224488924869830e-05,2.285714276272878967e-06,2.927346938022262955e-05,-1.108571429289378935e-05,-1.061224490200738470e-05
-2.749387755230948147e-05,3.265306122502092365e-05,-6.342857143473656868e-05,-2.164081633076453461e-05,-3.248979591932880327e-05,6.416326529942106502e-05,4.269387752238536953e-06,-1.653877552293290333e-05,-2.815510204782960220e-05,-1.681632653010793797e-05,3.835102040580399212e-05,1.575510204194910320e-05,-5.142857142669696532e-06,2.367346939233296054e-06,-4.651428571668364515e-05,4.938775508610526665e-06,-2.179591836770180513e-05,-2.612244910360041857e-07,-7.257142857134028856e-05,-2.938775509146644825e-06,-1.050612245539472743e-05,-1.012244898176802804e-05,-3.191836734772973103e-05,-3.175510203921900348e-05,-3.134693877473494501e-05,-1.758367347018340338e-05,-7.020408298144033271e-07,1.570612244897959600e-02,-3.265306122943462260e-05,1.475918367318688134e-05,-7.689795929047227592e-06,3.632653057817019432e-06,4.017959182425020657e-05,-4.640816326639139375e-05,-1.363265319651993252e-06,5.035918366035772506e-05,5.012244890526608905e-06,-3.552653061981001132e-05,-6.359183673538962907e-05,-3.756734695025110263e-05,-1.715918368727642473e-05,1.687346938422991545e-05,3.433469386742705028e-05,2.622040816069315722e-05,-3.191020409339418730e-05,1.485714285123501705e-05,6.037551019476992606e-05,1.567346935150047137e-06,-9.632653085609184482e-07,-8.979591835615325913e-06
-3.247346941805316726e-05,-1.951020410312025342e-05,7.453061208277345425e-06,-2.224489798232235017e-05,1.775510201013641713e-05,-1.988571429447004527e-05,2.354285711419706011e-05,-3.437551019860364283e-05,-3.160816327406363463e-05,-3.828571430760584578e-05,-9.469388051192132573e-07,-2.759183675631417783e-05,1.224489793683285657e-05,6.285714263826521602e-06,2.235918364390974495e-05,3.910204051279668083e-06,-1.632653083149628805e-06,-1.042448982570474892e-05,1.453061222240442004e-05,-1.983673471643491955e-05,-8.995918383302817673e-06,1.681632650194905948e-05,4.979591813912129536e-06,-1.248979594034186285e-05,-3.918367368567120575e-06,-2.299591839696010057e-05,-5.338775517689605570e-06,-3.265306122943462260e-05,4.604081632653065671e-03,-2.703673472346643364e-05,3.249795918482095675e-05,-3.787755131586506733e-06,8.571428560219360412e-06,2.620408133346510274e-06,-5.773877550776337529e-05,-1.248979599680463315e-06,5.468571427382366346e-05,2.060408162440001645e-05,6.840816296737708560e-06,-1.069387751049890046e-06,3.000816326123873426e-05,-7.477551044386490189e-06,-5.835918367135466367e-05,3.044897929313336400e-06,-3.208163260617619337e-06,-1.070204083248101061e-05,-1.470204082981367912e-05,1.022040813379616203e-05,1.651428568484801610e-05,1.795918365241576986e-05
-6.922449013650433865e-06,-3.265306142925664222e-06,2.162448977455777859e-05,-2.377959186667853530e-05,7.044897924271486526e-06,-1.690612246156943639e-05,1.648163261758659820e-05,-3.504489795018128460e-05,-7.053061237072731505e-06,-7.428571449104389606e-06,-1.544489799520931683e-05,-1.314285716326440612e-05,-1.477551022406456515e-05,1.102040814334442644e-05,-1.296326534171421013e-05,-1.583673472763963842e-05,2.448979382188293344e-07,9.910204047024904003e-06,1.371428569360849980e-05,1.077551018355554920e-05,-6.620408184341467997e-06,-1.320000003574810972e-05,-1.820408165258957713e-05,1.061224469833357211e-06,-1.795918369420547184e-05,1.213877547616341649e-05,-2.881632653761281282e-05,1.475918367318688134e-05,-2.703673472346643364e-05,1.600000000000001595e-03,-4.646530612002395898e-05,-1.619591840307697345e-05,3.020408151733336504e-06,-7.567346972730300038e-06,-2.641632652461083601e-05,-1.913469388329437941e-05,7.706122431192917211e-06,4.009795917061566035e-05,-1.163265309588527926e-05,-3.898775509560335842e-05,2.697959183543054444e-05,-2.730612247846293122e-05,-4.606530611911975175e-05,1.466122445357562156e-05,2.489795919187550276e-05,2.741224487563667924e-05,-4.555918369371670675e-05,1.719999996472729292e-05,2.519183669920236059e-05,-9.551020429527617674e-06
4.354285714493398666e-05,1.934693878280038226e-05,3.100408163529377702e-05,4.506122449188017123e-05,-5.519183673205305021e-05,-3.172244897730478261e-05,-1.504489795846076236e-05,-1.001632653345151995e-05,4.886530612517734544e-05,-1.771428570792531223e-05,1.317551020529430494e-05,-2.342857142132403247e-05,1.036734694541776276e-05,3.591836741639762547e-06,5.419591836815768315e-05,1.482448979802132040e-05,-3.183673468863016889e-05,3.869387757732834395e-06,1.657142857781419948e-05,3.363265306678658834e-05,-7.934693876510362596e-06,-3.128163265130527959e-05,-2.489795917666771398e-05,2.351020408841720039e-05,2.644897959866047082e-05,-4.755918367030546266e-05,-6.016326531696991159e-05,-7.689795929047227592e-06,3.249795918482095675e-05,-4.646530612002395898e-05,9.828571428571429569e-03,6.979591838897546911e-06,-4.278367347959497548e-05,2.326530615424955023e-06,3.679183672712836676e-05,-1.817959184699570485e-05,3.906122448613839562e-05,3.312653061518227996e-05,2.156734694031106330e-05,3.732244897945968923e-05,2.982857141890697623e-05,-1.816326530424757052e-05,-3.645714285561730281e-05,3.546938775555555129e-05,-2.414693877818937354e-05,-4.332244897673657671e-05,-1.091428572157357517e-05,5.873469387936233082e-05,-3.265306122328081982e-05,-2.816326530003532901e-05
-1.677551024024976506e-05,-1.004081635216868035e-05,2.671020406108444315e-05,7.853061195188215153e-06,1.363265271898808738e-06,-5.306122460823501161e-06,-1.330612280603835905e-06,-1.263673468703580981e-05,2.451428570212564980e-05,1.485714283200323563e-05,1.190204078125040173e-05,-1.453061227101859364e-05,8.163265280917222854e-06,-5.306122473439260699e-06,-3.346938810607927884e-06,-9.820408198272755955e-06,1.363265303620372862e-05,3.485714250001897520e-06,2.857142830869681201e-06,-4.244897984401310763e-06,-5.916734696004402648e-05,2.303673465823343229e-05,-8.979591862405687157e-06,-8.081632678697332585e-06,-1.869387757610975497e-05,1.093877547450209314e-05,5.127346938087791060e-05,3.632653057817019432e-06,-3.787755131586506733e-06,-1.619591840307697345e-05,6.979591838897546911e-06,3.134693877551023196e-03,3.254693876356299585e-05,-3.955918370891057015e-05,2.901224490241867003e-05,4.819591836067580370e-05,6.220408148154821633e-06,-5.575510215529983136e-06,-1.090612248447594644e-05,7.045714286256301337e-05,-4.538775510446072745e-05,4.857142827949982258e-06,4.314285714451011487e-05,4.602448976097152952e-05,-2.426938774870809171e-05,-1.463673471551049894e-05,1.308571426871218573e-05,2.489795914808286940e-05,2.780408159706446297e-05,1.004081630105310665e-05
5.630204080550650658e-05,1.224489785957039646e-06,1.262857141771905354e-05,4.893061223387956091e-05,-3.545306123583661311e-05,-4.121632654072908078e-05,-1.204897960272353436e-05,-1.070204082812168609e-05,2.345306121476436093e-05,1.387755100965967727e-05,-4.235918368507824138e-05,-8.081632654125605079e-05,-3.755102051691204908e-06,1.461224488674242017e-05,5.897959182572883768e-05,-1.728163266384926007e-05,2.857142856196360787e-05,-4.734693993240995359e-07,7.346938764972699098e-06,-6.367346948347922651e-06,-2.911836735696149200e-05,-4.482448980780656087e-05,4.897959096174667308e-07,6.040816316707781724e-06,-1.485714286709534646e-05,-1.480000001154141065e-05,2.617142855981915688e-05,4.017959182425020657e-05,8.571428560219360412e-06,3.020408151733336504e-06,-4.278367347959497548e-05,3.254693876356299585e-05,1.714285714285714718e-02,-1.408979593051821691e-05,4.460408162031393012e-05,-5.266122450172820496e-05,-8.930612252600056422e-06,2.475918366378151132e-05,2.637551019318953564e-05,-1.795918475158188039e-07,-3.558367348115523167e-05,-5.709387756271310047e-05,2.677551009790765023e-06,1.155102039697176184e-05,-5.080000001112653144e-05,7.624489794951262180e-05,7.673469378600038116e-06,-6.693877667673025663e-07,-1.540408164394901406e-05,-6.244897960197050030e-05
3.257142822783352826e-06,-1.289795920438183381e-05,2.161632650943721507e-05,6.587755072317671581e-06,2.109387751735960470e-05,-1.689795919535224303e-05,-2.971428607503369395e-06,4.146938783804319433e-06,1.013877549874992324e-05,1.542857140892231683e-05,-6.922449015200214473e-06,2.775510183107990909e-06,1.273469385743473487e-05,5.959183653412031917e-06,-7.600000035868032053e-06,-1.269387758514074218e-05,-7.673469407851016519e-06,6.481632619215874575e-06,-1.102040818350278024e-05,-2.359183675477625840e-05,-1.684897961263152416e-05,6.848979556012609720e-06,6.367346918693638828e-06,-9.306122469829371268e-06,-9.795918387694209977e-06,-1.196734697310606017e-05,9.551020402456302378e-06,-4.640816326639139375e-05,2.620408133346510274e-06,-7.567346972730300038e-06,2.326530615424955023e-06,-3.955918370891057015e-05,-1.408979593051821691e-05,1.600000000000001595e-03,1.187755102702586915e-05,-1.002530612310658352e-04,-1.626938777355549357e-05,5.126530599486538792e-06,1.653061221061200142e-05,1.148571429185850967e-05,-2.086530612354744441e-05,1.898775507184497370e-05,2.433469387998635764e-05,1.118367343384688116e-05,-1.462857141885959983e-05,-1.678367349071538465e-05,-3.458775512287895243e-05,-4.432653096711424704e-06,4.217142853581809135e-05,-9.469387775630245599e-06
-2.357551019761788458e-05,-2.546938774594665117e-05,-2.278367346951272712e-05,4.816326530850435230e-05,-4.457142851796946803e-06,2.881632650882858345e-06,-1.644897958736584638e-05,-7.743673470550267604e-05,-3.571428571729298208e-05,-7.428571418371604142e-06,1.717551020837294342e-05,-4.897959094180798337e-07,-3.044897958241669873e-05,2.146938776567063430e-05,2.713469388091426559e-05,3.145306123064628423e-05,-9.632653051550260723e-06,4.014693878222030775e-05,-2.873469386765572486e-05,4.734693887593078195e-06,-7.114285714262355185e-05,1.711020408648399366e-05,-2.775510203190792433e-05,7.020408172602732706e-06,2.179591837697329902e-05,-4.889795917666906307e-05,3.628571427243356719e-05,-1.363265319651993252e-06,-5.773877550776337529e-05,-2.641632652461083601e-05,3.679183672712836676e-05,2.901224490241867003e-05,4.460408162031393012e-05,1.187755102702586915e-05,1.400816326530612138e-02,3.583673468119567498e-05,-9.248979598261035845e-06,-6.751836734930174761e-05,-1.429387754495589311e-05,3.865306121482080059e-05,-5.131428572764294515e-05,1.873469387968937713e-05,-3.471836735375107171e-05,1.204897959618001510e-05,1.084081631551354213e-05,2.770612244874311625e-05,-7.102040899457617344e-07,5.633469388224786979e-05,-6.728163264866995094e-05,-1.248979590929187117e-05
1.817959183022907051e-05,2.073469387364292849e-05,1.752653060343660650e-05,-5.461224497298557663e-06,2.526530611659120180e-05,-9.208163274081109930e-06,1.022857142114837580e-05,1.665306110270818984e-06,-8.092244898852125716e-05,-6.857142861935003572e-06,5.976326529894560995e-05,-5.640816327054433443e-05,3.689795917867131990e-05,-4.016326531146450411e-05,1.631836733931925319e-05,-1.760816327116418515e-05,-1.477551020740668815e-05,-7.607346939425213366e-05,-2.824489796389298692e-05,-8.979591874876437408e-07,-2.071836735511125267e-05,-9.257142864414786437e-06,3.918367346527607383e-05,8.081632648816473378e-06,-3.200000000446383508e-05,-2.004081633297522121e-05,1.308571427346122164e-05,5.035918366035772506e-05,-1.248979599680463315e-06,-1.913469388329437941e-05,-1.817959184699570485e-05,4.819591836067580370e-05,-5.266122450172820496e-05,-1.002530612310658352e-04,3.583673468119567498e-05,1.645714285714285768e-02,2.864489795189142070e-05,7.371428562437020201e-06,3.441632652419740734e-05,-5.271836735772622828e-05,5.479183672239393754e-05,-4.408163266118049055e-05,-9.583673479342672547e-06,2.574693876854698926e-05,-7.504489797110708098e-05,-1.774693878350660622e-05,2.786938774563048500e-05,-1.071020408886480028e-05,-3.420408171053656146e-06,-1.632653097523618307e-07
-1.483265307918347499e-05,-1.551020428708474072e-06,7.826938774652239571e-05,-1.997551021474774417e-05,-3.804081650743532149e-06,6.961632652463863198e-05,-1.553469389213155266e-05,3.635918366920851315e-05,3.605714285142320606e-05,3.787755100099675175e-05,1.567346924365023530e-06,1.861224487805722451e-05,-7.004081634581885195e-05,4.195918365347749238e-05,3.814693876059727659e-05,2.043265304320108231e-05,2.383673467408957647e-05,-1.493877569166798419e-06,2.693877549051436937e-05,4.195918365387626872e-05,-1.012244906516616908e-06,9.506122447536859447e-05,-6.636734695832064530e-05,1.355102038800701194e-05,2.555102038821613621e-05,1.996734692078856838e-05,-3.074285715107771371e-05,5.012244890526608905e-06,5.468571427382366346e-05,7.706122431192917211e-06,3.906122448613839562e-05,6.220408148154821633e-06,-8.930612252600056422e-06,-1.626938777355549357e-05,-9.248979598261035845e-06,2.864489795189142070e-05,1.959183673469388001e-02,-8.440816332682440142e-06,4.910204079806715968e-05,4.141224489401580829e-05,-1.029387755806385267e-05,-3.773877552159850149e-05,2.014693877168490354e-05,9.591836719449233357e-06,6.367346934979930940e-06,5.528163264491718133e-05,-1.583673470116195431e-05,3.739591835315558946e-05,-4.584489797412373297e-05,2.759183671507732408e-05
2.981224488584723864e-05,-1.355102041547710188e-05,-3.070204082187232946e-05,-1.604897960077218287e-05,2.177142855990561331e-05,-3.229387755271939946e-05,1.862857141582068175e-05,6.269387757321506617e-06,6.506122447005144095e-06,1.738775509508192846e-05,2.522448978349323698e-05,-6.122448986012330744e-06,1.640816325832812722e-05,-1.632653132506972384e-07,-3.067755103241973726e-05,1.079999998776277603e-05,1.853061223828007971e-05,3.346938762945373778e-06,-8.489795925372509792e-06,1.918367346292460031e-05,-1.404897959635987695e-05,1.685714284502543155e-05,9.387755095694745301e-06,-2.359183674119981781e-05,1.640816325892628834e-05,2.080816325265883598e-05,-1.091428572315960878e-05,-3.552653061981001132e-05,2.060408162440001645e-05,4.009795917061566035e-05,3.312653061518227996e-05,-5.575510215529983136e-06,2.475918366378151132e-05,5.126530599486538792e-06,-6.751836734930174761e-05,7.371428562437020201e-06,-8.440816332682440142e-06,7.346938775510203704e-03,-1.464489797119643341e-05,-5.017959183423975313e-05,4.091428570688859621e-05,1.914285713386875464e-05,-1.116734693647741552e-05,1.955102039634988174e-05,-2.360816326356516136e-05,1.328163264781046524e-05,-2.902040817238796524e-05,2.792653059953041449e-05,-4.369795919594616650e-05,-3.093877551669471339e-05
-1.238367350388887959e-05,2.693877531086668910e-06,6.612244693188558645e-07,-4.709387758130840189e-05,-1.680000003471421733e-05,1.434285713033208568e-05,-8.204081668493148441e-06,-2.724897958384727315e-05,-2.813877552299911156e-05,2.040816306197446001e-06,7.453061188954933170e-06,-4.653061244435414735e-06,3.999999979822865252e-06,7.918367326085831251e-06,3.123265302498224889e-05,-2.351020442634189933e-06,-1.746938777523494174e-05,-7.648979626600483202e-06,5.714285694475081783e-06,1.044897957199911680e-05,-1.413061226654354114e-05,2.229387751447127862e-05,-1.306122469363686680e-06,8.244897938757018302e-06,2.530612224732949303e-06,1.313469384374744433e-05,-4.767346944332299610e-06,-6.359183673538962907e-05,6.840816296737708560e-06,-1.163265309588527926e-05,2.156734694031106330e-05,-1.090612248447594644e-05,2.637551019318953564e-05,1.653061221061200142e-05,-1.429387754495589311e-05,3.441632652419740734e-05,4.910204079806715968e-05,-1.464489797119643341e-05,1.600000000000001595e-03,1.766530612955485632e-05,-3.020408172097998660e-07,1.154285711230220814e-05,2.598367347181613143e-05,-4.318367381697380190e-06,-2.168979591029506312e-05,-3.020408185003775079e-06,-5.534693897168532364e-06,-1.381224493456322971e-05,1.820408127595661006e-06,1.714285694251302000e-06
-7.469387747980293812e-06,2.448979602384037210e-06,-1.983673468933641449e-05,-2.210612244447652261e-05,-6.008163259297894868e-06,-1.822857142559273868e-05,1.364897959686949985e-05,2.024489795534306551e-05,-2.732244897715560125e-05,-2.816326529606571249e-05,-4.538775504851455027e-06,-6.114285713194521842e-05,-5.208163264284941481e-05,-1.273469386678779634e-05,3.857959184177744098e-05,-3.662040815552719682e-05,-3.020408153219675615e-06,1.966530613019693219e-05,-2.693877540648181801e-06,-8.326530601916822710e-06,3.961632653407611308e-05,1.685714286201864381e-05,-4.514285713131292260e-05,-4.799999998891858765e-05,3.322448980550178008e-05,1.481632653764979110e-05,3.873469386673336948e-05,-3.756734695025110263e-05,-1.069387751049890046e-06,-3.898775509560335842e-05,3.732244897945968923e-05,7.045714286256301337e-05,-1.795918475158188039e-07,1.148571429185850967e-05,3.865306121482080059e-05,-5.271836735772622828e-05,4.141224489401580829e-05,-5.017959183423975313e-05,1.766530612955485632e-05,1.097142857142857468e-02,3.173877549928041985e-05,5.444081633133614060e-05,6.815510204061464659e-05,-3.461224484729512929e-06,4.602448979092489136e-05,1.229387755398408408e-05,-4.791020408851614755e-05,2.329795918835834929e-05,-3.328163264800493548e-05,5.673469388780142731e-05
1.195918367233147602e-05,2.693877550762539967e-06,4.457959183089759092e-05,2.629387754661510391e-05,7.191836733563884720e-06,-3.452244898656163329e-05,3.134693874405653652e-06,3.808979590657499489e-05,-5.588571429143594706e-05,4.228571428663116429e-05,-3.512653061563403430e-05,1.428571428622477525e-05,9.795918369350605703e-07,-2.555102040736634836e-05,-8.791836737552318851e-06,3.679999999892839493e-05,4.995918367463411008e-05,6.897959182145315509e-06,-3.346938775171421504e-06,-1.657142857076315164e-05,1.110204076589272501e-06,-2.604081635306380033e-06,2.073469387860041581e-05,-6.938775509633252367e-06,-1.616326530452086283e-05,-3.766530612413023535e-05,-1.234285715559219094e-05,-1.715918368727642473e-05,3.000816326123873426e-05,2.697959183543054444e-05,2.982857141890697623e-05,-4.538775510446072745e-05,-3.558367348115523167e-05,-2.086530612354744441e-05,-5.131428572764294515e-05,5.479183672239393754e-05,-1.029387755806385267e-05,4.091428570688859621e-05,-3.020408172097998660e-07,3.173877549928041985e-05,1.570612244897959600e-02,7.624489791678597414e-06,-4.425306123419548722e-05,-8.979591839512434718e-06,-2.937959184878598132e-05,1.839999999507315156e-05,-8.669387764183273827e-06,3.892244897590766496e-05,5.755102037796158290e-06,-2.808163265234614093e-05
9.706122418856713606e-06,-1.632653082234261263e-06,-3.106938777155670987e-05,2.538775486491124060e-06,-1.686530615121971705e-05,2.534693876608393309e-05,1.791836731740550619e-05,3.158367347462356852e-05,-7.853061234204624546e-06,1.575510201907397896e-05,-2.942040819280491133e-05,-7.346938797925931459e-06,4.163265284046769217e-06,-2.204081654784955959e-06,-2.840816329448128943e-05,-1.571428574367136181e-05,-1.746938777753695706e-05,7.893877520863543855e-06,-4.497959185855590977e-05,-2.269387757251799205e-05,2.173061222797678435e-05,6.518367343940102156e-05,6.122448957409360498e-06,-5.061224511031163618e-06,1.795918365165447358e-05,-2.298775513141357435e-05,1.542040815479522791e-05,1.687346938422991545e-05,-7.477551044386490189e-06,-2.730612247846293122e-05,-1.816326530424757052e-05,4.857142827949982258e-06,-5.709387756271310047e-05,1.898775507184497370e-05,1.873469387968937713e-05,-4.408163266118049055e-05,-3.773877552159850149e-05,1.914285713386875464e-05,1.154285711230220814e-05,5.444081633133614060e-05,7.624489791678597414e-06,4.604081632653065671e-03,-1.721632652874638967e-05,3.982040813413980111e-05,-2.170612244278382597e-05,2.649795916695282368e-05,1.986938774139910348e-05,-7.983673497658392993e-06,-8.008163295195218421e-06,1.942857140643624699e-05
-2.698775509978981169e-05,-1.248979591127667774e-05,1.681632655411594591e-06,-1.967346938668041595e-05,2.120000000275303357e-05,2.404081632908438112e-05,3.480816326609860760e-05,-3.691428571686980649e-05,-3.595918367038426647e-05,-3.991836733940426246e-05,-8.032653059633802837e-06,-3.608163264601454387e-05,-1.208163264570505267e-05,-1.877551019756142328e-05,3.265306124872078524e-06,-7.755102013714249815e-07,-1.591836734011889339e-05,2.853061224810649112e-05,-1.714285713733223730e-05,1.175510204803320467e-05,1.503673469620412058e-05,2.089795918484537766e-05,-2.742857142063244598e-05,3.902040817023303462e-05,3.371428572119148731e-05,5.363265308383832035e-06,-8.163266344075853958e-08,3.433469386742705028e-05,-5.835918367135466367e-05,-4.606530611911975175e-05,-3.645714285561730281e-05,4.314285714451011487e-05,2.677551009790765023e-06,2.433469387998635764e-05,-3.471836735375107171e-05,-9.583673479342672547e-06,2.014693877168490354e-05,-1.116734693647741552e-05,2.598367347181613143e-05,6.815510204061464659e-05,-4.425306123419548722e-05,-1.721632652874638967e-05,9.828571428571429569e-03,1.684897959366257029e-05,4.824489793261149430e-06,-2.102857142670190829e-05,-2.138775516999426329e-06,-1.753469387631513801e-05,-3.568979591695567769e-05,-3.134693876989527657e-05
-1.715918370935400308e-05,-2.636734696377736719e-05,1.431020406041519747e-05,-2.008979594709033197e-05,-2.249795921976598288e-05,1.955102039678490770e-05,-3.520816330044545774e-05,-1.469387747766975401e-06,2.494693876290489691e-05,6.857142831664432976e-06,2.328979588343288866e-05,-7.102040841481318174e-06,-1.616326533180062616e-05,-3.346938800946721757e-06,1.282448976119956542e-05,-9.893877586850176342e-06,-1.289795920822456479e-05,1.872653057722906697e-05,8.489795892682104980e-06,5.714285460684770505e-07,9.412244877507186722e-06,7.885714250296089228e-06,-1.853061227022731306e-05,1.910204079105521011e-05,-3.183673495109595686e-06,1.969795914751190717e-05,3.999999925118324756e-07,2.622040816069315722e-05,3.044897929313336400e-06,1.466122445357562156e-05,3.546938775555555129e-05,4.602448976097152952e-05,1.155102039697176184e-05,1.118367343384688116e-05,1.204897959618001510e-05,2.574693876854698926e-05,9.591836719449233357e-06,1.955102039634988174e-05,-4.318367381697380190e-06,-3.461224484729512929e-06,-8.979591839512434718e-06,3.982040813413980111e-05,1.684897959366257029e-05,3.134693877551023196e-03,-6.106122442711353262e-06,-1.814693879637403913e-05,2.767346921703274531e-06,-1.169795921940557551e-05,-1.346122452509838700e-05,-2.612244900517575062e-05
