-1.235814079159069934e-05,1.322873207421082498e-06,2.381521191252566894e-06,-1.433660681715576146e-05,5.411524206411222337e-06,-1.686259981126259078e-05,6.200533208877700986e-06,2.600741172198439699e-06,2.778232201072761143e-06,-5.437334893110268297e-06,1.924501820627089188e-05,-6.884029829512527954e-06,1.146133918239478078e-05,0.000000000000000000e+00,2.118224920699685043e-05,-1.101876480780195067e-05,2.446715021187095829e-05,2.297503420012336761e-05,2.975632209523126903e-06,2.195229157342382109e-06,7.277296207863770405e-06,9.940403178254619831e-06,3.132739831149811138e-03,6.998830213822415658e-06,7.979896103016415054e-06,-1.094067580720281541e-05,2.177331823438599656e-05,-2.354231381695992553e-05,-8.833551785936144540e-06,5.956711859322894043e-07,2.676932203460324899e-06,2.688085821034302825e-05,9.534540130307078698e-06,-1.640198881736054659e-05,2.645490419717066999e-05,1.488648724745633700e-05,-2.129798484556966187e-05,8.797712185315553768e-06,-1.472757180986938863e-05,2.602204120272233467e-05,-2.078405581174003203e-05,-2.516451078826698051e-05,-5.374583680661793039e-05,2.203916820597839887e-05,1.901619119115682821e-05,-2.119165381486709521e-05,-6.302690864101734292e-06,-1.755574881923127606e-05,-5.840311787075336269e-06,1.886435179065948375e-06
2.201287007386198979e-05,5.319890073685051846e-06,8.810529936620348224e-06,3.992348992565286636e-05,-5.658679826936463542e-06,-1.881800000491651303e-05,3.000368997241320557e-05,1.490512995827586451e-05,-5.261224003538789162e-05,-9.381549842313319232e-06,-5.165260004602600930e-06,-2.927899793614407997e-06,1.750927019272818796e-05,0.000000000000000000e+00,-4.884429870122275474e-06,-8.791449796707873077e-06,2.954950008038359499e-05,2.246562012009345466e-05,1.906976017640449328e-05,-9.933029797237757919e-06,-2.401871991319914912e-05,9.660278996470594848e-05,6.998830213822415658e-06,7.410791899569391106e-03,1.489928014941632739e-05,-3.160467978857717242e-05,-9.024625984743739338e-05,9.283979998775393483e-06,-2.045535986805457895e-05,7.770030200582311863e-06,-2.122124003778314005e-05,-7.940599643374568473e-07,-4.253779993279582783e-05,-2.951377003401756127e-05,-4.513527985011700494e-05,-1.235508979924304640e-05,2.361395008554367791e-05,2.078415993023163821e-05,1.558604004314734226e-05,-4.685870055642915588e-06,2.067192000421158582e-05,-2.223122992706105805e-05,-1.434040994963137194e-05,-2.405760006873869372e-06,-1.422636994652393128e-05,-7.114222004001025113e-05,1.128137005940166304e-05,-9.270570059949356789e-06,2.229784012630631196e-05,1.134454996687406236e-05
-3.549885584175349607e-05,1.244176815839992400e-05,2.772093616087989432e-05,-1.111791183994181864e-05,-1.582521585374863093e-05,-1.926159984455555474e-05,-4.779671830434928381e-06,1.714045614742421009e-05,1.425891216899621838e-05,-4.938359935091618524e-06,-3.436911830578814886e-06,3.175201038763120209e-07,-1.179175877719096377e-06,0.000000000000000000e+00,-1.095861585032054109e-05,5.180760122236449661e-06,2.464400160273605422e-06,9.436944155671866952e-06,-3.242687858007187174e-06,4.857064100249885996e-06,-7.781663838191121840e-06,-6.939751851620101775e-06,7.979896103016415054e-06,1.489928014941632739e-05,1.599519936214321980e-03,-9.280415871781855230e-06,1.199588816824803672e-05,1.829857615387453507e-05,-1.216031840778342143e-06,-1.046266386783845093e-05,7.858112172964837328e-06,-1.169947182155794962e-05,1.063664010225728873e-05,-4.961223848409801462e-06,-8.583135861717217097e-06,-1.836007827327179598e-06,1.201240110437762354e-06,-3.221407833264855469e-06,1.718764815172857396e-05,9.861256165977216881e-06,1.917750415802998987e-05,9.497224163546036380e-06,1.457640815716310101e-05,1.305948816654467493e-05,2.215765615865006311e-05,-2.735486383631524632e-05,-1.114165590115900883e-05,-5.817383844863854847e-06,7.479808150745448359e-06,-5.160398445225311548e-07
2.567436187539406944e-06,-4.808507804598960433e-06,2.812608413971240395e-05,-1.324642787559060508e-05,-9.953903790993479106e-06,4.554960014391262746e-05,3.202132148216740859e-06,1.510296413143041860e-05,-5.687071853999192683e-06,-4.549339874260205363e-06,-3.281992783632503574e-05,1.156388019374343656e-05,-1.665464379085879187e-05,0.000000000000000000e+00,7.128996202698800744e-06,-8.175059787007832313e-06,1.368600207607428842e-06,-1.289986379859886512e-05,-1.419747178399433096e-05,-2.019083812143662726e-06,6.091841983080215073e-07,-1.533838786815788779e-05,-1.094067580720281541e-05,-3.160467978857717242e-05,-9.280415871781855230e-06,4.599237295964009320e-03,-2.410672776609334989e-05,8.330744147522217702e-06,-3.634207790370602709e-06,1.618268421976765126e-05,5.730772815348839089e-05,-2.676567819159814121e-06,-5.161839868816908705e-06,-1.407955864340948438e-06,8.319616212060232385e-06,-2.235405174144666773e-05,2.540806015188801226e-05,2.679084812640120106e-05,3.238971216312780399e-05,2.988816414384309894e-05,-3.622384681101209480e-08,-7.058043816177139718e-06,1.341665216503251656e-05,-1.343327845515496222e-06,-2.273523583518066715e-05,6.733384141033305070e-06,1.889236132368576904e-06,5.277004120896044981e-06,1.523875220610371173e-05,4.904574013575579983e-05
2.673350209680958045e-05,1.845359409669011796e-05,-1.053986200161283193e-05,9.294153975991648053e-06,3.306487220122722448e-05,5.417200080459760869e-06,-3.598925998327118236e-06,-7.011070195789281811e-05,4.439009599221943603e-05,-1.101462983055245815e-05,-4.430159597579308439e-05,-4.199339758259590383e-06,5.167294223318297242e-05,0.000000000000000000e+00,2.946892214783503050e-05,-2.811169762972909325e-06,6.462700103293528286e-06,4.548365214684935154e-05,2.348729619983114247e-05,-9.848637770648593914e-06,-8.906911900918856873e-06,5.131593404472667430e-05,2.177331823438599656e-05,-9.024625984743739338e-05,1.199588816824803672e-05,-2.410672776609334989e-05,1.839885580434724721e-02,-1.245149190898242608e-05,6.281494415494304207e-05,-4.191116177032494505e-05,-1.656130400551347748e-05,5.453924058484993509e-06,2.030411999892622887e-05,1.888135804989365951e-05,3.618512136149831804e-06,3.901648622384179532e-05,-1.053203299309357632e-04,4.242953598909693369e-05,-7.924861587577103350e-05,1.620069798580203724e-05,4.423963208505243827e-05,-7.061835790822534875e-05,-4.870785867694404914e-06,1.786710402085223137e-05,-1.206306018727842932e-04,-6.011001195332932312e-05,3.853360202349387365e-05,-6.915192198708730587e-05,-3.952335850154753416e-06,-8.205569951957869534e-06
3.045453919048313196e-06,-3.180662075608076123e-06,-3.247917419568757680e-05,1.121664577778958005e-04,1.783944079458699150e-06,-1.897956000663780785e-04,-3.532702199438020330e-06,-6.796985413159983835e-05,3.819579178598875302e-05,1.079649015911510190e-05,2.766870782111574556e-05,-3.183517981319994306e-05,2.025833414487365758e-05,0.000000000000000000e+00,-5.809206000018107829e-06,-4.980308984869896705e-05,1.645789992821278247e-05,8.029200399473079841e-05,-1.983980791830930457e-05,-3.668532581801997594e-05,-2.863702407895907243e-05,-4.319448212974918988e-05,-2.354231381695992553e-05,9.283979998775393483e-06,1.829857615387453507e-05,8.330744147522217702e-06,-1.245149190898242608e-05,1.637624831588790908e-02,-1.479171199447737450e-05,2.006072614169074342e-05,-3.002200820900746692e-05,-5.914825213138019677e-05,-8.434760074782499117e-06,-2.170723412475705771e-05,-3.042977594641671502e-05,-9.691177875637002614e-06,-2.177241002254692859e-05,4.760867179798289328e-05,3.790167983241943261e-06,4.156794579424083480e-05,-1.395553606697852445e-05,6.685823392194034653e-05,2.654007798319479861e-05,2.518860781164367069e-05,8.784598648503560980e-08,-1.856572412417545337e-05,2.284315394446290171e-05,2.221820583170330821e-05,3.171572800231281519e-05,-5.823189012321705604e-05
-2.809092791922207510e-05,-1.262961591885769508e-05,2.702196794079902986e-05,-1.642945606805668035e-05,7.743392178571895101e-06,3.891920000076432018e-05,-2.870033602397903394e-05,-1.588827203746756567e-05,3.887455969020514601e-06,-4.821679842170745189e-06,1.874854400440995050e-05,5.413760212569229680e-06,1.018891219684014970e-05,0.000000000000000000e+00,-8.785807860234307043e-06,-4.307119791269187203e-06,2.510720008352951282e-05,5.368947211659147456e-05,-2.571334382572842969e-05,1.742032204377075288e-06,-1.681683191923077914e-05,-5.075376040886148132e-06,-8.833551785936144540e-06,-2.045535986805457895e-05,-1.216031840778342143e-06,-3.634207790370602709e-06,6.281494415494304207e-05,-1.479171199447737450e-05,7.361353983575402715e-03,2.205168205038354756e-06,3.237055972160618467e-06,1.482726403578826790e-05,2.328320069411304871e-06,1.091588797674791778e-05,-8.565567845786326018e-06,-6.727503800596501549e-06,-5.576879908542053954e-06,2.626729593635523941e-05,-1.827417594912894572e-05,-5.467787204427310144e-05,6.857475200416907057e-05,3.805211207419390007e-05,-7.377295951349616132e-06,-1.782825600571413815e-05,-4.935467194422393788e-05,5.702156796860702315e-05,-1.763732793996775072e-05,-4.690219205982781858e-05,-4.788095869456832077e-06,-1.240552003045625185e-05
7.827619178724098958e-06,7.273593177870019133e-06,-2.922103887670335354e-05,3.426913114501495272e-06,1.154288421667537534e-05,-2.312659986303255977e-05,-2.310634686009116479e-05,-3.152101887204938890e-05,-2.224528785121915320e-05,9.028265135047064405e-06,-1.345146183917567129e-05,1.451677018904362626e-05,4.134299205316160908e-06,0.000000000000000000e+00,1.757760919229856000e-05,9.411635212508429049e-06,3.843150194970945677e-06,-1.550720580689723960e-05,-1.061188778761490425e-05,1.501778918600038537e-05,3.170736180391209302e-06,-2.236967686664037558e-05,5.956711859322894043e-07,7.770030200582311863e-06,-1.046266386783845093e-05,1.618268421976765126e-05,-4.191116177032494505e-05,2.006072614169074342e-05,2.205168205038354756e-06,4.597349110951109985e-03,-2.207858784919469741e-05,1.328197817518361745e-05,-8.299859871718773263e-06,1.330905113228197933e-05,2.146946420644724185e-05,5.366167256992682155e-06,-1.884838484866868669e-05,2.496139212293524423e-05,-1.774165184753595526e-05,-1.866771886926965607e-05,-2.284389585582857762e-05,4.064449183438512136e-06,3.659048316229096542e-05,-2.390131184892840821e-05,-1.791756884239603664e-05,-5.732621386911329608e-05,3.067106912407746577e-05,-4.291108880005722881e-06,-5.267991797119897512e-06,-6.655164868973884040e-06
-1.118625213336610358e-05,1.479215587363302831e-05,-8.021238833755273134e-05,-2.651840436185270988e-05,3.678612807034298271e-05,-4.406720020455612286e-05,5.440967567560406337e-05,5.501345172653770987e-05,-1.897209632795160417e-05,-2.703161982275936737e-05,5.607109572813850917e-05,8.866840206067649888e-06,-4.215569184840006756e-05,0.000000000000000000e+00,4.860082796620535106e-05,6.882420153564439147e-06,-2.155020012939434793e-05,4.476984796097926989e-05,-5.821929593297081595e-05,1.613388199595000572e-06,-3.028908812552355556e-05,1.178731572593072485e-05,2.676932203460324899e-06,-2.122124003778314005e-05,7.858112172964837328e-06,5.730772815348839089e-05,-1.656130400551347748e-05,-3.002200820900746692e-05,3.237055972160618467e-06,-2.207858784919469741e-05,1.203990430326773442e-02,-6.552442421048354504e-05,2.238087993505777362e-05,3.126389174434862639e-05,2.582748802076872963e-05,-3.622235941858065189e-06,3.936579950125640437e-06,7.815846365410994423e-05,2.544561586503846229e-05,1.757705166061107604e-05,-1.863363220500069417e-05,-6.018921333561522147e-07,-4.938596413506246563e-05,5.264895716949880011e-06,4.947085186657318445e-05,-3.494848826568475175e-05,-5.348852079423149775e-06,4.405717167943468127e-05,3.591433596217274982e-05,7.157681974290230897e-05
-4.554943805012978686e-05,-1.237458605418684243e-05,3.959227776262341791e-05,-2.295722625411666939e-05,1.514303212213352623e-05,-8.106680013253431127e-05,-9.022706219385945303e-06,3.835623780445995834e-05,3.568975780021688138e-06,5.466470173853821279e-06,-3.462547617316680260e-05,-1.411953978314173241e-05,1.031320216926534528e-05,0.000000000000000000e+00,6.368582030513714187e-06,3.613373017763432671e-05,1.944369996242922838e-05,-3.259478797434933739e-05,-3.517823884191528805e-06,3.964222204499989743e-06,-7.078627204304410725e-05,2.139795380728948260e-05,2.688085821034302825e-05,-7.940599643374568473e-07,-1.169947182155794962e-05,-2.676567819159814121e-06,5.453924058484993509e-06,-5.914825213138019677e-05,1.482726403578826790e-05,1.328197817518361745e-05,-6.552442421048354504e-05,9.792315643331939157e-03,-1.285228000674765170e-05,-2.582990218624736656e-05,-5.995412792714205352e-05,-7.647293389179132816e-05,-2.161022999019879265e-05,-3.576838424701467289e-05,-1.800309607635774967e-05,1.720963776252748545e-05,-2.817940813415464874e-05,3.998290194606735071e-05,3.118963393100582238e-05,-1.789577617972160084e-05,6.123933793444891194e-05,4.631762781404091811e-05,4.205366197712612220e-05,-2.054158223074864509e-05,3.586158402990591298e-05,3.800732981684706857e-05
4.302006002582237087e-05,-9.687179972350801194e-06,-2.861086008804081260e-05,-9.487038008842985093e-05,1.848616010180492708e-05,1.811599992440626750e-05,1.051372199392663909e-04,2.436393990634666551e-05,-1.707712006882022848e-05,3.038610009908904175e-05,-1.831788004508227985e-05,5.436980013445724680e-05,-7.196739872761259704e-06,0.000000000000000000e+00,-4.426733993201370509e-05,-2.786009986477377964e-05,-2.126899997151321386e-05,5.379956006662522938e-05,4.503888009854684071e-05,3.190586012707941066e-05,2.295264002910579748e-05,3.643301991229641601e-05,9.534540130307078698e-06,-4.253779993279582783e-05,1.063664010225728873e-05,-5.161839868816908705e-06,2.030411999892622887e-05,-8.434760074782499117e-06,2.328320069411304871e-06,-8.299859871718773263e-06,2.238087993505777362e-05,-1.285228000674765170e-05,1.974802359996472023e-02,-2.982426008901750691e-05,-4.040463998852827920e-05,7.748958002506967091e-05,9.286509997968872554e-05,-1.639392009084028601e-05,8.622151994680526954e-05,9.820593991399784173e-05,8.322895992302070667e-05,3.131426002078718795e-05,4.273141994676210587e-05,3.809311995628394953e-05,-1.076830600527101112e-04,1.190963990926885430e-05,3.327305996175811131e-05,-1.232266009759674930e-05,-3.929007993408450972e-05,5.600789990922727668e-05
-2.798121118141594366e-06,-3.746618711719662542e-05,-2.614209925733135265e-05,-3.762006728413869183e-05,-3.983975594412658694e-05,7.030939987429096760e-05,-3.613727258322541047e-06,1.566872081304460096e-05,1.347919172667300103e-05,2.669136515542902544e-05,3.337905776934491087e-05,-2.082742981435181662e-05,2.281575913887223805e-05,0.000000000000000000e+00,-6.535310379529590818e-07,-2.760546486069159755e-05,6.504414988772744266e-05,1.446155395978809821e-05,1.814859206450414320e-05,4.083849176494958044e-06,1.608175883571760778e-06,2.822474281338749336e-05,-1.640198881736054659e-05,-2.951377003401756127e-05,-4.961223848409801462e-06,-1.407955864340948438e-06,1.888135804989365951e-05,-2.170723412475705771e-05,1.091588797674791778e-05,1.330905113228197933e-05,3.126389174434862639e-05,-2.582990218624736656e-05,-2.982426008901750691e-05,1.568343659070681184e-02,6.784002402482336436e-05,-2.323652909641538145e-06,-5.597628504155904849e-05,5.729307173674147435e-05,-4.513732060673625313e-06,-3.369597926916600983e-05,5.122638784271771328e-07,-1.207309112272181295e-05,-3.692869705451684581e-05,-4.308979223421882665e-05,4.503517093346065536e-05,-1.044177417752756298e-05,6.690832892419784628e-05,7.550030771574789412e-06,3.883632796664038267e-05,-2.644265175488769160e-06
2.421605611307997563e-05,-1.533336789211192652e-05,1.318658640028225193e-04,7.874231200072356884e-05,4.024416185188783857e-06,2.628160005030411028e-05,6.241607202206456151e-05,5.342234402089252043e-05,4.126668801773814010e-05,8.520360139097071794e-06,-1.268886879582931115e-04,-2.304151980436763836e-05,-2.611962378540333418e-05,0.000000000000000000e+00,-5.351218384297418140e-05,6.225724020536560488e-05,8.085560011217296505e-05,4.377025615093232958e-05,-9.011711813167178065e-06,3.255613619046471285e-05,2.173846411190893946e-05,-1.682784797474301541e-05,2.645490419717066999e-05,-4.513527985011700494e-05,-8.583135861717217097e-06,8.319616212060232385e-06,3.618512136149831804e-06,-3.042977594641671502e-05,-8.565567845786326018e-06,2.146946420644724185e-05,2.582748802076872963e-05,-5.995412792714205352e-05,-4.040463998852827920e-05,6.784002402482336436e-05,2.020448633630550495e-02,-3.948439184781049605e-05,7.426076004979353939e-05,-1.936899199611596956e-05,-2.438524792086615989e-05,-5.015845599415369449e-05,-4.394230395210474427e-05,-1.397602388952812191e-05,3.726399207676367453e-05,5.223491204187080683e-05,-7.983485592188976909e-05,7.885166402954446596e-05,-1.058114397484155589e-05,-7.911181599418171118e-05,-3.096940784674817593e-05,-3.518595996887530220e-05
1.790864314599183160e-05,7.212972114856164296e-05,1.630161705107324721e-05,-4.021023895606212761e-05,-5.293465176869904809e-05,7.479800124776669890e-06,3.537954105814478112e-05,-7.242844292365546721e-05,3.472786405234185025e-05,-1.598229482446811289e-05,-2.931261392580264413e-05,-1.805309753688533192e-06,4.116860324931970183e-05,0.000000000000000000e+00,4.647367319587925039e-05,2.551259525518378979e-05,2.204555015417053454e-05,-3.724938181237646972e-05,-3.297233576837754754e-05,-3.616866757538694799e-06,-1.363620785155283954e-05,-5.335468912293084287e-06,1.488648724745633700e-05,-1.235508979924304640e-05,-1.836007827327179598e-06,-2.235405174144666773e-05,3.901648622384179532e-05,-9.691177875637002614e-06,-6.727503800596501549e-06,5.366167256992682155e-06,-3.622235941858065189e-06,-7.647293389179132816e-05,7.748958002506967091e-05,-2.323652909641538145e-06,-3.948439184781049605e-05,1.950701099946827721e-02,-3.497734490998105628e-05,-7.011217595831453764e-05,-5.175704384452473050e-05,3.776165705182688015e-05,1.017956881244619360e-04,-3.874684685101215109e-05,8.294405115499836612e-05,8.311936079641313313e-06,-9.013792837742062858e-06,8.757964208905288928e-05,-4.589670695492875652e-05,2.451682706011704127e-05,-3.996802380157316037e-05,9.331299508769097528e-05
2.817783504055482169e-05,-3.713425495288635858e-05,-7.671813506654467929e-05,2.245954492885449127e-05,-4.129893986637434011e-05,-5.456900001632458697e-05,4.729364495270615976e-05,4.219116495640662379e-05,8.052107994538371116e-05,2.016822511180516031e-05,-3.785983002474457848e-05,-3.675194984426033429e-05,4.268403515295116080e-05,0.000000000000000000e+00,1.167318509220915956e-05,-1.414724845494319538e-06,5.114750047108262976e-06,3.325921008878740537e-05,2.952080126461531506e-06,-2.864311484929160656e-05,-5.506775995761659104e-05,-2.170480504926075582e-05,-2.129798484556966187e-05,2.361395008554367791e-05,1.201240110437762354e-06,2.540806015188801226e-05,-1.053203299309357632e-04,-2.177241002254692859e-05,-5.576879908542053954e-06,-1.884838484866868669e-05,3.936579950125640437e-06,-2.161022999019879265e-05,9.286509997968872554e-05,-5.597628504155904849e-05,7.426076004979353939e-05,-3.497734490998105628e-05,2.050807597512260827e-02,-4.077272007063648118e-05,9.175182000897841306e-05,7.047566493101342644e-05,-5.535164001851944349e-05,-7.462149566594966643e-07,-3.013040498939245637e-05,8.010991997009497823e-05,2.814541500939515828e-05,-2.649951004396466914e-05,-5.916791501095475247e-05,-4.295068506199317682e-05,-4.159627991245917755e-05,-6.887672504080066815e-05
-1.721483216410302219e-05,4.138895836836020692e-06,9.090059165195452096e-05,-4.847406437413770419e-05,-1.859475196952509179e-05,-6.105520020538435233e-05,2.716721565465540777e-05,1.443003172618695373e-05,9.476063645985632888e-06,3.156080159327778745e-06,-5.269206431124384693e-05,-6.614559822981647130e-06,-6.381871885285939072e-06,0.000000000000000000e+00,6.067044792879006110e-05,-2.262327987356815839e-05,3.321679984213954384e-05,4.672767925373300102e-06,2.744086403594359069e-05,-2.284591821277714985e-06,1.434339183403743334e-05,-6.765454426826966738e-05,8.797712185315553768e-06,2.078415993023163821e-05,-3.221407833264855469e-06,2.679084812640120106e-05,4.242953598909693369e-05,4.760867179798289328e-05,2.626729593635523941e-05,2.496139212293524423e-05,7.815846365410994423e-05,-3.576838424701467289e-05,-1.639392009084028601e-05,5.729307173674147435e-05,-1.936899199611596956e-05,-7.011217595831453764e-05,-4.077272007063648118e-05,1.395260902337913667e-02,5.234825585942459725e-05,-7.411236836163404007e-05,7.646508779657334998e-05,-4.740107217326983147e-05,1.950097586367327551e-05,7.872873569136906724e-05,4.350843186207153934e-05,4.893299172981091516e-05,1.443567896497466307e-06,-3.764244832338281554e-05,8.327577593003621104e-05,-2.415288025847672770e-05
8.843291969484745607e-06,8.168723975021663364e-06,4.946814786632725003e-05,4.504838437835445575e-07,1.844331211464655951e-05,-1.048880001663921036e-05,2.308080386848043730e-05,-8.151449207238758987e-05,8.325001585651747860e-05,-5.215979840378359711e-06,3.627098388125915562e-05,1.505636018805933674e-05,6.114153216452145045e-05,0.000000000000000000e+00,-2.916538795794121341e-05,1.674918016503212925e-05,4.185419998203876446e-05,-1.883480795572545219e-05,-2.975878388411512532e-05,5.661085218178207867e-05,1.788479820907795670e-07,2.110363929719305531e-06,-1.472757180986938863e-05,1.558604004314734226e-05,1.718764815172857396e-05,3.238971216312780399e-05,-7.924861587577103350e-05,3.790167983241943261e-06,-1.827417594912894572e-05,-1.774165184753595526e-05,2.544561586503846229e-05,-1.800309607635774967e-05,8.622151994680526954e-05,-4.513732060673625313e-06,-2.438524792086615989e-05,-5.175704384452473050e-05,9.175182000897841306e-05,5.234825585942459725e-05,1.715708606406013415e-02,1.074990785088214551e-05,-2.428172801816064208e-05,-3.158826802029945924e-05,-6.857075596489181635e-05,5.500118387968822020e-05,-3.511989196347542475e-05,-1.847375206420753813e-05,1.159578919738279978e-04,-7.765261210579410545e-05,-1.587705595917920931e-05,9.196677993561497289e-05
-4.696245115809460913e-05,5.462530284106037470e-05,-9.258369354059325929e-06,-5.640977373211342183e-06,2.754236405078103189e-05,-3.682860021114731097e-05,-7.986643734303466857e-05,-1.052894928432746013e-05,-3.673864835707085774e-05,-1.167218483189014222e-05,-2.158060229762170934e-05,-3.883132981152837004e-05,-1.983617086442901467e-05,0.000000000000000000e+00,6.337283894586320798e-05,4.086508513911901730e-05,1.977364985839002998e-05,-4.840026065267011290e-06,4.899275205039188563e-05,1.267761918544163535e-05,-3.770734414643150956e-05,1.947513271960410464e-05,2.602204120272233467e-05,-4.685870055642915588e-06,9.861256165977216881e-06,2.988816414384309894e-05,1.620069798580203724e-05,4.156794579424083480e-05,-5.467787204427310144e-05,-1.866771886926965607e-05,1.757705166061107604e-05,1.720963776252748545e-05,9.820593991399784173e-05,-3.369597926916600983e-05,-5.015845599415369449e-05,3.776165705182688015e-05,7.047566493101342644e-05,-7.411236836163404007e-05,1.074990785088214551e-05,1.309767535028227847e-02,-1.194110162155981314e-04,-5.898552115712885069e-05,6.070492856058429254e-06,2.690047698816755428e-06,-2.835399914047354031e-05,9.979205726207140970e-06,1.815249890035897096e-05,8.686606749463976485e-07,1.750376794573682560e-05,2.100228472823317816e-05
2.934461592907222638e-05,4.042895192490902900e-05,-3.558349619303680100e-05,-4.985682201530394764e-07,2.361657608462852664e-05,9.097599931062738676e-06,4.759279179855635533e-05,-9.222161347910429186e-07,3.559756779314415809e-05,-8.896039839556557638e-06,9.406043182647039202e-05,-2.011671981050344726e-05,-1.498786386022743500e-05,0.000000000000000000e+00,1.191397600419641378e-05,-1.455035984687658157e-05,1.081159992166735861e-05,-3.035918400406956152e-05,-3.306483192644371627e-05,-4.474503819573705243e-06,-6.658489607380690956e-05,-3.950328126833824172e-06,-2.078405581174003203e-05,2.067192000421158582e-05,1.917750415802998987e-05,-3.622384681101209480e-08,4.423963208505243827e-05,-1.395553606697852445e-05,6.857475200416907057e-05,-2.284389585582857762e-05,-1.863363220500069417e-05,-2.817940813415464874e-05,8.322895992302070667e-05,5.122638784271771328e-07,-4.394230395210474427e-05,1.017956881244619360e-04,-5.535164001851944349e-05,7.646508779657334998e-05,-2.428172801816064208e-05,-1.194110162155981314e-04,1.647702265588679715e-02,2.491735922482973820e-06,4.547991198056156037e-05,6.020031817710602695e-06,-4.645141601811175747e-05,5.156030387265531090e-05,-3.902458405707909250e-05,-2.927797616958383031e-05,-3.874880061260910225e-07,8.274439877609118810e-06
-1.027037899536953347e-05,-2.310331299548717965e-05,1.644059883931792143e-05,6.387056682921610218e-05,4.073756136757644697e-06,9.469059992328610065e-05,-4.344577313020181464e-05,-4.960022113631445961e-05,1.232807855022777233e-06,6.811135168427462361e-06,-3.276605809510169109e-05,1.287243021252937325e-05,2.799574118172998283e-05,0.000000000000000000e+00,-5.799996891953096423e-05,-2.647034811564807910e-06,-3.766914998581949447e-05,-1.689255393966249130e-05,-6.236591853836515043e-06,-2.350734879907889763e-05,-3.127217599085962974e-05,-2.218924313690529004e-05,-2.516451078826698051e-05,-2.223122992706105805e-05,9.497224163546036380e-06,-7.058043816177139718e-06,-7.061835790822534875e-05,6.685823392194034653e-05,3.805211207419390007e-05,4.064449183438512136e-06,-6.018921333561522147e-07,3.998290194606735071e-05,3.131426002078718795e-05,-1.207309112272181295e-05,-1.397602388952812191e-05,-3.874684685101215109e-05,-7.462149566594966643e-07,-4.740107217326983147e-05,-3.158826802029945924e-05,-5.898552115712885069e-05,2.491735922482973820e-06,8.613659590403388577e-03,9.362419697833690435e-05,-2.292220809751999155e-05,1.935832897770328742e-05,5.027738754215249628e-07,-3.751828984432936664e-06,-4.846531157509659238e-06,1.877167206632002205e-05,-1.610823512210313169e-05
6.424420697370702982e-05,3.677922897649121836e-05,-2.096746712654251610e-05,1.531718884717481188e-05,3.252725211289053675e-05,-4.906980001995187024e-05,5.493840886738876605e-05,6.965592933005915199e-06,4.265893585397861898e-05,-9.727954839000574339e-06,-5.678668610908932379e-05,7.020810187663428792e-06,-2.441375283712687860e-05,0.000000000000000000e+00,-9.872232295093930077e-05,4.688265516339384931e-05,7.726949981301522996e-06,-1.927151795921844268e-05,1.076913611575136542e-05,2.429521718827487575e-05,2.158660797979550239e-05,8.045391893130027228e-05,-5.374583680661793039e-05,-1.434040994963137194e-05,1.457640815716310101e-05,1.341665216503251656e-05,-4.870785867694404914e-06,2.654007798319479861e-05,-7.377295951349616132e-06,3.659048316229096542e-05,-4.938596413506246563e-05,3.118963393100582238e-05,4.273141994676210587e-05,-3.692869705451684581e-05,3.726399207676367453e-05,8.294405115499836612e-05,-3.013040498939245637e-05,1.950097586367327551e-05,-6.857075596489181635e-05,6.070492856058429254e-06,4.547991198056156037e-05,9.362419697833690435e-05,1.710009839905518580e-02,9.441126388820553217e-05,-1.443155696290165935e-05,-4.257174206634406488e-05,-1.583294302870408288e-05,5.410682289830326397e-05,1.978922405188043854e-05,4.396225493930039363e-05
-1.409084810288785405e-05,5.403414389526517425e-05,-6.583251230751763217e-05,5.025670368263845944e-05,4.399827207490769609e-05,4.110719981864630057e-05,-1.543737627673902324e-05,-7.976352251803930926e-06,5.057129571595098128e-05,1.093120173045747379e-06,-1.249529623537082301e-05,8.440160205847035968e-06,3.676659215823274707e-05,0.000000000000000000e+00,-1.356892800807862898e-05,-6.653919844223921132e-06,1.815199903054676156e-06,9.749555198146353518e-05,2.445849608800898523e-05,-5.434878090904149417e-07,-1.425331210580527141e-05,-1.011801624761776708e-05,2.203916820597839887e-05,-2.405760006873869372e-06,1.305948816654467493e-05,-1.343327845515496222e-06,1.786710402085223137e-05,2.518860781164367069e-05,-1.782825600571413815e-05,-2.390131184892840821e-05,5.264895716949880011e-06,-1.789577617972160084e-05,3.809311995628394953e-05,-4.308979223421882665e-05,5.223491204187080683e-05,8.311936079641313313e-06,8.010991997009497823e-05,7.872873569136906724e-05,5.500118387968822020e-05,2.690047698816755428e-06,6.020031817710602695e-06,-2.292220809751999155e-05,9.441126388820553217e-05,1.095367590327545049e-02,-4.853875212196268052e-05,3.346108776547396246e-05,-6.733324805785478873e-05,2.976092771511673618e-05,2.538463986456740429e-06,-1.092832023663614649e-05
